,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,160,110.0,request,1692.0,50.052849881796675,293.38613657568226,36174.477,0.612,235.04426259051564,18367.0
0,160,110.0,connect,58.0,1.2530689655172411,0.399178072011467,15486.051,0.427,409.12064461815964,1663.0
0,160,110.0,page,58.0,1250.993396551724,1326.12904528945,52508.895,14.998,8092.0233115671645,536.0
0,160,110.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,110.0,tr_change_canvas,7.0,1417.9474285714289,1025.7509114816266,52509.742,113.355,8995.458035971222,139.0
0,160,110.0,tr_change_manually_canvas,17.0,1501.3035294117644,1819.1549608524645,15126.839,79.992,3064.7532000000006,75.0
0,160,110.0,size_rcv,24480020.0,361141981.0,-1,-1,-1,-1,-1
0,160,110.0,tr_change_manually_canvas_2,18.0,684.7925,883.4277988738745,14162.53,15.06,1214.965021276596,47.0
0,160,110.0,size_sent,597632.0,7018215.0,-1,-1,-1,-1,-1
0,160,110.0,tr_zoom,16.0,1549.6919374999998,996.0173285243629,43128.004,163.022,7060.441026086956,115.0
0,160,120.0,session,16.0,98542.06737499998,10180.873532645035,118086.234,36395.605,83256.9857878788,66.0
0,160,120.0,request,1060.0,50.71336132075476,297.58278251959456,36174.477,0.612,219.4400215863204,20059.0
0,160,120.0,connect,39.0,1.5355641025641025,0.6128530503109834,15486.051,0.427,395.3749622312606,1721.0
0,160,120.0,page,45.0,1513.8915111111114,1944.9091806100196,52508.895,14.998,7424.043959595959,594.0
0,160,120.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,120.0,tr_change_canvas,7.0,3708.5627142857143,3157.4504181704992,52509.742,113.355,8632.152732876712,146.0
0,160,120.0,tr_change_manually_canvas,12.0,930.3905833333334,985.5271354708656,15126.839,79.992,2775.8548913043483,92.0
0,160,120.0,size_rcv,15157139.0,376299120.0,-1,-1,-1,-1,-1
0,160,120.0,tr_change_manually_canvas_2,17.0,844.9637647058822,1200.4889000814985,14162.53,15.06,1068.1480153846155,65.0
0,160,120.0,size_sent,371500.0,7389715.0,-1,-1,-1,-1,-1
0,160,120.0,tr_zoom,9.0,1849.9201111111106,1409.3483607599524,43128.004,163.022,6387.372435114504,131.0
0,160,130.0,session,12.0,116126.01408333333,13359.411069687974,137582.491,36395.605,86239.44073170732,82.0
0,160,130.0,request,662.0,21.506703927492435,226.13765859931965,36174.477,0.612,210.97133178654295,21119.0
0,160,130.0,connect,24.0,1.4029999999999998,0.3988852174080492,15486.051,0.427,386.64783920454516,1760.0
0,160,130.0,page,29.0,497.7383103448277,1013.0795331582539,52508.895,14.453,7007.836040688575,639.0
0,160,130.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,130.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8406.890444444443,153.0
0,160,130.0,tr_change_manually_canvas,10.0,193.2361,301.0178376616409,15126.839,79.992,2562.9167019230777,104.0
0,160,130.0,size_rcv,9250665.0,385549785.0,-1,-1,-1,-1,-1
0,160,130.0,tr_change_manually_canvas_2,12.0,435.06075000000004,640.6627873292788,14162.53,14.512,1021.8781097560976,82.0
0,160,130.0,size_sent,231124.0,7620839.0,-1,-1,-1,-1,-1
0,160,130.0,tr_zoom,7.0,1040.916,1727.6140972209541,43128.004,163.022,6095.679071428571,140.0
0,160,140.0,session,13.0,129971.55346153848,7964.381091928579,143252.07,36395.605,90054.74796808511,94.0
0,160,140.0,request,539.0,31.206868274582515,253.6189825168357,36174.477,0.612,205.21284578302195,21781.0
0,160,140.0,connect,23.0,1.4488695652173915,0.44012372809273276,15486.051,0.427,381.4651732062777,1784.0
0,160,140.0,page,28.0,602.7412857142855,1127.4952632232098,52508.895,14.453,6725.212037425149,668.0
0,160,140.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,140.0,tr_change_canvas,1.0,114.976,0.0,52509.742,113.355,8406.890444444443,153.0
0,160,140.0,tr_change_manually_canvas,12.0,1011.1685833333332,1552.3848575765858,15126.839,79.931,2355.0499824561407,114.0
0,160,140.0,size_rcv,7557396.0,393107181.0,-1,-1,-1,-1,-1
0,160,140.0,tr_change_manually_canvas_2,13.0,251.62976923076923,422.65801251896926,14162.53,14.512,946.965255319149,94.0
0,160,140.0,size_sent,185700.0,7806539.0,-1,-1,-1,-1,-1
0,160,140.0,tr_zoom,2.0,681.4385,498.44949999999994,43128.004,163.022,5854.97606802721,147.0
0,160,150.0,session,17.0,131506.81899999996,12179.87851501202,154601.238,36395.605,94904.45330841122,107.0
0,160,150.0,connect,32.0,1.6289062499999998,0.60188159961984,15486.051,0.427,376.62821970116187,1807.0
0,160,150.0,request,587.0,8.555511073253822,92.21370210187506,36174.477,0.612,201.0108197132617,22320.0
0,160,150.0,page,33.0,154.53415151515156,379.2696388035683,52508.895,14.453,6478.905742816091,696.0
0,160,150.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,150.0,tr_change_canvas,1.0,132.286,0.0,52509.742,113.355,8353.046844155844,154.0
0,160,150.0,tr_change_manually_canvas,13.0,173.23900000000003,269.825941267842,15126.839,79.931,2227.061277777778,126.0
0,160,150.0,size_rcv,8130467.0,401237648.0,-1,-1,-1,-1,-1
0,160,150.0,tr_change_manually_canvas_2,17.0,138.47429411764708,472.1503721344273,14162.53,14.512,862.4852429906543,107.0
0,160,150.0,size_sent,201934.0,8008473.0,-1,-1,-1,-1,-1
0,160,150.0,tr_zoom,2.0,184.70999999999998,1.5019999999999882,43128.004,163.022,5785.532610738253,149.0
0,160,160.0,session,4.0,140163.27225,8942.718071288404,154601.238,36395.605,99922.51957258066,124.0
0,160,160.0,connect,13.0,1.5025384615384616,0.4185839894370277,15486.051,0.427,370.10294616639453,1839.0
0,160,160.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,160.0,request,505.0,10.014839603960393,100.25930195623994,36174.477,0.612,196.07908416641206,22907.0
0,160,160.0,page,16.0,318.8225,587.8155921580552,52508.895,14.453,6192.617316872428,729.0
0,160,160.0,tr_change_canvas,2.0,1274.588,1149.287,52509.742,113.355,8300.009677419355,155.0
0,160,160.0,tr_change_manually_canvas,6.0,96.60633333333334,2.955456798684239,15126.839,79.931,2034.9771798561153,139.0
0,160,160.0,size_rcv,7372006.0,408609654.0,-1,-1,-1,-1,-1
0,160,160.0,tr_change_manually_canvas_2,3.0,351.866,472.73286650496385,14162.53,14.512,763.225677419355,124.0
0,160,160.0,size_sent,178566.0,8187039.0,-1,-1,-1,-1,-1
0,160,160.0,tr_zoom,5.0,184.0972,7.361476031340453,43128.004,163.022,5711.349529801323,151.0
0,160,170.0,session,14.0,151773.2972142857,10207.95364653179,170090.151,36395.605,101180.04309375,128.0
0,160,170.0,request,448.0,26.74227008928575,170.88637051630926,36174.477,0.612,192.06565329745433,23412.0
0,160,170.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,170.0,connect,21.0,1.6204761904761906,0.3282462227755864,15486.051,0.427,367.51557829373627,1852.0
0,160,170.0,page,26.0,463.18711538461537,650.3830537463363,52508.895,14.453,6066.468703355705,745.0
0,160,170.0,tr_change_canvas,2.0,1141.74,1002.5519999999999,52509.742,113.355,8210.513859872612,157.0
0,160,170.0,tr_change_manually_canvas,7.0,241.2727142857143,352.28797235123847,15126.839,79.931,1954.768731034483,145.0
0,160,170.0,size_rcv,6144464.0,414754118.0,-1,-1,-1,-1,-1
0,160,170.0,tr_change_manually_canvas_2,15.0,514.8526,665.9516062580723,14162.53,14.512,753.5085196850395,127.0
0,160,170.0,size_sent,154795.0,8341834.0,-1,-1,-1,-1,-1
0,160,170.0,tr_zoom,2.0,177.393,6.25,43128.004,163.022,5534.194006410255,156.0
0,160,180.0,session,2.0,153525.875,3943.535999999993,170090.151,36395.605,106168.11040140846,142.0
0,160,180.0,request,66.0,3.5194242424242432,0.9689238494737197,36174.477,0.612,188.961509304275,23860.0
0,160,180.0,connect,4.0,1.77,0.25754611237601704,15486.051,0.427,363.41317725573924,1873.0
0,160,180.0,page,4.0,60.203250000000004,39.1948476867496,52508.895,14.453,5877.512385214009,771.0
0,160,180.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,180.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8121.598465408805,159.0
0,160,180.0,size_rcv,913516.0,415667634.0,-1,-1,-1,-1,-1
0,160,180.0,tr_change_manually_canvas,2.0,99.5825,1.8425000000000011,15126.839,79.931,1875.857730263158,152.0
0,160,180.0,size_sent,22464.0,8364298.0,-1,-1,-1,-1,-1
0,160,180.0,tr_change_manually_canvas_2,2.0,21.2855,0.23850000000000104,14162.53,14.512,728.2983873239438,142.0
0,160,180.0,tr_zoom,0.0,0.0,0.0,43128.004,163.022,5466.386398734175,158.0
0,160,190.0,session,6.0,172644.02966666667,8434.055731306094,188781.665,36395.605,106825.85713194445,144.0
0,160,190.0,request,63.0,3.1107301587301577,0.987208268442342,36174.477,0.612,188.44996631279784,23926.0
0,160,190.0,connect,7.0,1.4845714285714284,0.4361332879957218,15486.051,0.427,362.64249387320166,1877.0
0,160,190.0,page,7.0,28.781285714285712,23.35955877588619,52508.895,14.453,5847.487563870968,775.0
0,160,190.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,190.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8121.598465408805,159.0
0,160,190.0,tr_change_manually_canvas,1.0,86.009,0.0,15126.839,79.931,1852.7892207792206,154.0
0,160,190.0,size_rcv,697458.0,416365092.0,-1,-1,-1,-1,-1
0,160,190.0,tr_change_manually_canvas_2,6.0,19.480166666666666,1.385716952419296,14162.53,14.512,718.4787638888889,144.0
0,160,190.0,size_sent,21297.0,8385595.0,-1,-1,-1,-1,-1
0,160,190.0,tr_zoom,0.0,0.0,0.0,43128.004,163.022,5466.386398734175,158.0
0,160,200.0,session,3.0,182575.99833333332,11883.266388465772,199082.796,36395.605,109458.58403333333,150.0
0,160,200.0,request,95.0,3.3521263157894743,0.7717011180653222,36174.477,0.612,187.963227729376,23989.0
0,160,200.0,connect,5.0,1.3554,0.3675375354980767,15486.051,0.427,361.30061199575346,1884.0
0,160,200.0,page,5.0,65.8254,64.72571904768614,52508.895,14.453,5795.401957800512,782.0
0,160,200.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,200.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8121.598465408805,159.0
0,160,200.0,tr_change_manually_canvas,1.0,92.362,0.0,15126.839,79.931,1841.3906387096774,155.0
0,160,200.0,size_rcv,1273169.0,417638261.0,-1,-1,-1,-1,-1
0,160,200.0,tr_change_manually_canvas_2,3.0,18.508,1.3305144368501496,14162.53,14.512,690.51882,150.0
0,160,200.0,size_sent,33258.0,8418853.0,-1,-1,-1,-1,-1
0,160,200.0,tr_zoom,1.0,182.189,0.0,43128.004,163.022,5466.386398734175,158.0
0,160,210.0,session,2.0,190664.701,14332.13500000001,204996.836,36395.605,110892.25882352942,153.0
0,160,210.0,page,4.0,64.9105,45.99097175261684,52508.895,14.453,5759.000581956799,787.0
0,160,210.0,request,75.0,3.3706266666666664,0.8617779261245646,36174.477,0.612,187.23502416542107,24084.0
0,160,210.0,connect,4.0,1.646,0.2711503273094098,15486.051,0.427,360.3478718898886,1889.0
0,160,210.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,210.0,tr_change_canvas,1.0,124.433,0.0,52509.742,113.355,8121.598465408805,159.0
0,160,210.0,size_rcv,1079143.0,418717404.0,-1,-1,-1,-1,-1
0,160,210.0,tr_change_manually_canvas,1.0,96.57,0.0,15126.839,79.931,1830.1789166666667,156.0
0,160,210.0,size_sent,26065.0,8444918.0,-1,-1,-1,-1,-1
0,160,210.0,tr_change_manually_canvas_2,2.0,20.173000000000002,1.5629999999999997,14162.53,14.512,677.342137254902,153.0
0,160,210.0,tr_zoom,0.0,0.0,0.0,43128.004,163.022,5433.152452830186,159.0
0,160,220.0,session,2.0,209528.4605,15784.9165,225313.377,36395.605,111921.58065806451,155.0
0,160,220.0,connect,3.0,1.6263333333333332,0.32336391607942616,15486.051,0.427,359.58991759112496,1893.0
0,160,220.0,request,66.0,3.280939393939394,0.9765692558535828,36174.477,0.612,186.6642294383046,24159.0
0,160,220.0,page,4.0,55.709999999999994,37.00576517922579,52508.895,14.453,5730.206194690266,791.0
0,160,220.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,220.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8071.6161812499995,160.0
0,160,220.0,tr_change_manually_canvas,2.0,92.9425,0.4535000000000018,15126.839,79.931,1819.136821656051,157.0
0,160,220.0,size_rcv,913516.0,419630920.0,-1,-1,-1,-1,-1
0,160,220.0,tr_change_manually_canvas_2,2.0,18.874,0.9009999999999998,14162.53,14.512,668.862535483871,155.0
0,160,220.0,size_sent,22464.0,8467382.0,-1,-1,-1,-1,-1
0,160,220.0,tr_zoom,0.0,0.0,0.0,43128.004,163.022,5433.152452830186,159.0
0,160,230.0,session,2.0,216044.894,8800.018000000011,225313.377,36395.605,113164.98040127389,157.0
0,160,230.0,request,62.0,3.3998709677419368,0.6052605539677814,36174.477,0.612,186.1646093292054,24225.0
0,160,230.0,connect,3.0,1.1893333333333334,0.16934055102727824,15486.051,0.427,359.02351951476766,1896.0
0,160,230.0,page,3.0,72.43866666666666,74.4890455674897,52508.895,14.453,5701.655270440252,795.0
0,160,230.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,230.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8071.6161812499995,160.0
0,160,230.0,size_rcv,816411.0,420447331.0,-1,-1,-1,-1,-1
0,160,230.0,tr_change_manually_canvas,0.0,0.0,0.0,15126.839,79.931,1797.4236855345914,159.0
0,160,230.0,size_sent,22026.0,8489408.0,-1,-1,-1,-1,-1
0,160,230.0,tr_change_manually_canvas_2,2.0,19.9175,0.09550000000000125,14162.53,14.512,660.5824267515925,157.0
0,160,230.0,tr_zoom,1.0,177.894,0.0,43128.004,163.022,5433.152452830186,159.0
0,160,240.0,session,0.0,0.0,0.0,225313.377,36395.605,114459.06736477987,159.0
0,160,240.0,request,0.0,0.0,0.0,36174.477,0.612,185.69804640342576,24287.0
0,160,240.0,connect,0.0,0.0,0.0,15486.051,0.427,358.4582206424431,1899.0
0,160,240.0,page,0.0,0.0,0.0,52508.895,14.453,5680.492802005013,798.0
0,160,240.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,240.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8071.6161812499995,160.0
0,160,240.0,tr_change_manually_canvas,0.0,0.0,0.0,15126.839,79.931,1797.4236855345914,159.0
0,160,240.0,size_rcv,0.0,420447331.0,-1,-1,-1,-1,-1
0,160,240.0,tr_change_manually_canvas_2,0.0,0.0,0.0,14162.53,14.512,652.5237484276731,159.0
0,160,240.0,size_sent,0.0,8489408.0,-1,-1,-1,-1,-1
0,160,240.0,tr_zoom,0.0,0.0,0.0,43128.004,163.022,5400.307087499998,160.0
0,160,250.0,session,0.0,0.0,0.0,225313.377,36395.605,114459.06736477987,159.0
0,160,250.0,request,0.0,0.0,0.0,36174.477,0.612,185.69804640342576,24287.0
0,160,250.0,connect,0.0,0.0,0.0,15486.051,0.427,358.4582206424431,1899.0
0,160,250.0,page,0.0,0.0,0.0,52508.895,14.453,5680.492802005013,798.0
0,160,250.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,250.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8071.6161812499995,160.0
0,160,250.0,tr_change_manually_canvas,0.0,0.0,0.0,15126.839,79.931,1797.4236855345914,159.0
0,160,250.0,size_rcv,0.0,420447331.0,-1,-1,-1,-1,-1
0,160,250.0,tr_change_manually_canvas_2,0.0,0.0,0.0,14162.53,14.512,652.5237484276731,159.0
0,160,250.0,size_sent,0.0,8489408.0,-1,-1,-1,-1,-1
0,160,250.0,tr_zoom,0.0,0.0,0.0,43128.004,163.022,5400.307087499998,160.0
0,160,260.0,session,0.0,0.0,0.0,225313.377,36395.605,114459.06736477987,159.0
0,160,260.0,request,0.0,0.0,0.0,36174.477,0.612,185.69804640342576,24287.0
0,160,260.0,connect,0.0,0.0,0.0,15486.051,0.427,358.4582206424431,1899.0
0,160,260.0,page,0.0,0.0,0.0,52508.895,14.453,5680.492802005013,798.0
0,160,260.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,260.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8071.6161812499995,160.0
0,160,260.0,tr_change_manually_canvas,0.0,0.0,0.0,15126.839,79.931,1797.4236855345914,159.0
0,160,260.0,size_rcv,0.0,420447331.0,-1,-1,-1,-1,-1
0,160,260.0,tr_change_manually_canvas_2,0.0,0.0,0.0,14162.53,14.512,652.5237484276731,159.0
0,160,260.0,size_sent,0.0,8489408.0,-1,-1,-1,-1,-1
0,160,260.0,tr_zoom,0.0,0.0,0.0,43128.004,163.022,5400.307087499998,160.0
0,160,270.0,session,0.0,0.0,0.0,225313.377,36395.605,114459.06736477987,159.0
0,160,270.0,request,27.0,3.6047037037037035,0.9664913946395014,36174.477,0.612,185.69804640342576,24287.0
0,160,270.0,connect,1.0,1.312,0.0,15486.051,0.427,358.4582206424431,1899.0
0,160,270.0,page,1.0,100.232,0.0,52508.895,14.453,5680.492802005013,798.0
0,160,270.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,270.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8071.6161812499995,160.0
0,160,270.0,tr_change_manually_canvas,1.0,100.411,0.0,15126.839,79.931,1797.4236855345914,159.0
0,160,270.0,size_rcv,408618.0,420855949.0,-1,-1,-1,-1,-1
0,160,270.0,tr_change_manually_canvas_2,0.0,0.0,0.0,14162.53,14.512,652.5237484276731,159.0
0,160,270.0,size_sent,9219.0,8498627.0,-1,-1,-1,-1,-1
0,160,270.0,tr_zoom,0.0,0.0,0.0,43128.004,163.022,5400.307087499998,160.0
0,160,278.0,session,1.0,271715.339,0.0,271715.339,36395.605,114459.06736477987,159.0
0,160,278.0,request,6.0,4.041166666666666,1.303039321057589,36174.477,0.612,185.49583696635688,24314.0
0,160,278.0,connect,1.0,2.628,0.0,15486.051,0.427,358.2702489473682,1900.0
0,160,278.0,page,1.0,25.356,0.0,52508.895,14.453,5673.508745932415,799.0
0,160,278.0,tr_init_load_page,0.0,0.0,0.0,50347.396,696.262,12731.700793749998,160.0
0,160,278.0,tr_change_canvas,0.0,0.0,0.0,52509.742,113.355,8071.6161812499995,160.0
0,160,278.0,tr_change_manually_canvas,0.0,0.0,0.0,15126.839,79.931,1786.8173562500003,160.0
0,160,278.0,size_rcv,48140.0,420904089.0,-1,-1,-1,-1,-1
0,160,278.0,tr_change_manually_canvas_2,1.0,25.735,0.0,14162.53,14.512,652.5237484276731,159.0
0,160,278.0,size_sent,2013.0,8500640.0,-1,-1,-1,-1,-1
0,160,278.0,tr_zoom,0.0,0.0,0.0,43128.004,163.022,5400.307087499998,160.0
0,320,0.0,request,984.0,79.57371849593508,283.8069758741678,3206.393,0.803,0.0,0.0
0,320,0.0,connect,213.0,57.89101877934273,89.7247700417332,351.595,0.53,0.0,0.0
0,320,0.0,page,26.0,2455.2447692307696,1566.929565404469,6162.431,777.732,0.0,0.0
0,320,0.0,tr_init_load_page,25.0,2426.3324,1590.8945703163868,6162.603,777.914,0.0,0.0
0,320,0.0,tr_change_canvas,1.0,3186.455,0.0,3186.455,3186.455,0.0,0.0
0,320,0.0,size_rcv,28918923.0,28918923.0,-1,-1,-1,-1,-1
0,320,0.0,size_sent,331726.0,331726.0,-1,-1,-1,-1,-1
0,320,10.0,request,1430.0,115.76526083916086,463.1449602931339,8461.614,0.734,79.57371849593508,984.0
0,320,10.0,connect,306.0,52.77441830065358,86.09048315482707,351.595,0.53,57.89101877934273,213.0
0,320,10.0,page,34.0,2781.930764705883,2344.8833538462627,9981.3,151.603,2455.2447692307696,26.0
0,320,10.0,tr_init_load_page,28.0,3224.4591785714288,2303.0631867249112,9981.448,774.406,2426.3324,25.0
0,320,10.0,tr_change_canvas,6.0,718.6583333333333,1110.4893197512326,3186.455,152.106,3186.455,1.0
0,320,10.0,size_rcv,42245108.0,71164031.0,-1,-1,-1,-1,-1
0,320,10.0,size_sent,489223.0,820949.0,-1,-1,-1,-1,-1
0,320,20.0,request,1914.0,199.00153291536031,798.1055443100117,12649.675,0.734,101.01278458989235,2414.0
0,320,20.0,connect,361.0,50.12903878116342,85.62845704132633,541.74,0.376,54.87429479768786,519.0
0,320,20.0,page,51.0,5171.174098039213,3857.120177419348,18340.37,108.801,2640.366833333334,60.0
0,320,20.0,tr_init_load_page,41.0,5451.008536585369,3747.3300761001206,18340.532,738.97,2847.984283018868,53.0
0,320,20.0,tr_change_canvas,5.0,6630.8194,4370.896732709782,12214.602,152.106,1071.2007142857142,7.0
0,320,20.0,size_rcv,47602308.0,118766339.0,-1,-1,-1,-1,-1
0,320,20.0,tr_change_manually_canvas,1.0,108.886,0.0,108.886,108.886,0.0,0.0
0,320,20.0,size_sent,655788.0,1476737.0,-1,-1,-1,-1,-1
0,320,20.0,tr_zoom,4.0,1746.52425,520.0066747712835,2281.496,1217.821,0.0,0.0
0,320,30.0,request,2228.0,267.5913527827649,1052.35493057078,17056.739,0.706,144.3469953789279,4328.0
0,320,30.0,connect,386.0,47.0731839378238,96.1815424905421,1008.981,0.376,52.92766136363635,880.0
0,320,30.0,page,48.0,6637.438979166665,6107.987286240164,25479.915,108.801,3803.1701711711708,111.0
0,320,30.0,tr_init_load_page,29.0,8808.35251724138,6691.700940359528,25480.177,738.97,3983.3459255319167,94.0
0,320,30.0,tr_change_canvas,13.0,2822.8663846153845,2576.705257586802,12214.602,152.106,3387.7085,12.0
0,320,30.0,size_rcv,53752520.0,172518859.0,-1,-1,-1,-1,-1
0,320,30.0,tr_change_manually_canvas,2.0,2659.7484999999997,523.2555000000001,3183.004,108.886,108.886,1.0
0,320,30.0,size_sent,774386.0,2251123.0,-1,-1,-1,-1,-1
0,320,30.0,tr_zoom,4.0,5287.2855,3182.675030086366,10467.535,1217.821,1746.52425,4.0
0,320,40.0,session,1.0,39084.966,0.0,39084.966,39084.966,0.0,0.0
0,320,40.0,page,57.0,10981.291105263155,7494.403720279232,32993.348,108.801,4658.798490566038,159.0
0,320,40.0,request,2638.0,379.4221853677038,1197.4131018803405,24477.159,0.706,186.23052623550947,6556.0
0,320,40.0,connect,436.0,47.19033027522934,91.24841725726063,1008.981,0.376,51.14264691943126,1266.0
0,320,40.0,tr_init_load_page,37.0,12982.597054054057,7751.627080272883,32993.436,738.97,5120.949105691058,123.0
0,320,40.0,tr_change_canvas,14.0,6817.312642857142,5716.355023338831,22254.28,152.106,3093.9906,25.0
0,320,40.0,size_rcv,62254105.0,234772964.0,-1,-1,-1,-1,-1
0,320,40.0,tr_change_manually_canvas,0.0,0.0,0.0,3183.004,108.886,1809.461,3.0
0,320,40.0,size_sent,919591.0,3170714.0,-1,-1,-1,-1,-1
0,320,40.0,tr_change_manually_canvas_2,1.0,2029.046,0.0,2029.046,2029.046,0.0,0.0
0,320,40.0,tr_zoom,5.0,9623.4512,2843.3366443954824,11813.03,1217.821,3516.904875,8.0
0,320,50.0,session,1.0,48093.735,0.0,48093.735,39084.966,39084.966,1.0
0,320,50.0,tr_init_load_page,41.0,15649.994975609756,8161.907627684503,42009.327,738.97,6938.955193750002,160.0
0,320,50.0,request,2811.0,481.47147278548545,1305.7157475116103,31171.668,0.623,241.66228572982408,9194.0
0,320,50.0,connect,481.0,38.461062370062386,84.48139647500021,1011.746,0.376,50.13018507638071,1702.0
0,320,50.0,page,60.0,14077.644799999998,8074.731601918254,42009.167,108.801,6327.234041666666,216.0
0,320,50.0,tr_change_canvas,13.0,12456.90323076923,7146.173875084658,30189.125,152.106,4430.567743589743,39.0
0,320,50.0,size_rcv,60556092.0,295329056.0,-1,-1,-1,-1,-1
0,320,50.0,tr_change_manually_canvas,1.0,11120.635,0.0,11120.635,108.886,1809.461,3.0
0,320,50.0,size_sent,979773.0,4150487.0,-1,-1,-1,-1,-1
0,320,50.0,tr_change_manually_canvas_2,1.0,4034.864,0.0,4034.864,2029.046,2029.046,1.0
0,320,50.0,tr_zoom,4.0,6481.5045,3201.3363896649867,11813.03,1217.821,5865.576538461538,13.0
0,320,60.0,session,1.0,60667.173,0.0,60667.173,39084.966,43589.3505,2.0
0,320,60.0,request,2694.0,596.6977145508525,1550.8433014939703,34098.449,0.623,297.81419117034585,12005.0
0,320,60.0,connect,308.0,28.8497694805195,61.77437886091132,1011.746,0.376,47.55902244617498,2183.0
0,320,60.0,page,81.0,17805.17566666667,9614.360300530345,51997.943,108.801,8012.105945652172,276.0
0,320,60.0,tr_init_load_page,50.0,18211.126179999992,10751.405757220436,51998.357,738.97,8715.833955223881,201.0
0,320,60.0,tr_change_canvas,24.0,17048.674833333334,7562.3463934197625,33578.236,152.106,6437.151615384615,52.0
0,320,60.0,size_rcv,42156465.0,337485521.0,-1,-1,-1,-1,-1
0,320,60.0,tr_change_manually_canvas,1.0,25157.453,0.0,25157.453,108.886,4137.2545,4.0
0,320,60.0,size_sent,940375.0,5090862.0,-1,-1,-1,-1,-1
0,320,60.0,tr_change_manually_canvas_2,1.0,9029.244,0.0,9029.244,2029.046,3031.955,2.0
0,320,60.0,tr_zoom,5.0,17665.052,6034.024683864394,27244.005,1217.821,6010.500764705882,17.0
0,320,70.0,session,1.0,73264.446,0.0,73264.446,39084.966,49281.958000000006,3.0
0,320,70.0,request,2534.0,533.6926128650358,1286.847498950025,34098.449,0.623,352.59289802027337,14699.0
0,320,70.0,connect,134.0,16.337268656716414,26.448892809590284,1011.746,0.376,45.245714572460855,2491.0
0,320,70.0,page,74.0,18869.68551351352,7617.3031761804095,51997.943,108.801,10234.06294117647,357.0
0,320,70.0,tr_init_load_page,26.0,22534.757653846158,6642.091657250886,51998.357,738.97,10607.326430278885,251.0
0,320,70.0,tr_change_canvas,35.0,16530.641942857146,7376.989911848422,33578.236,152.106,9788.15894736842,76.0
0,320,70.0,size_rcv,38353871.0,375839392.0,-1,-1,-1,-1,-1
0,320,70.0,tr_change_manually_canvas,3.0,12791.465666666665,3403.242532895192,25157.453,108.886,8341.2942,5.0
0,320,70.0,size_sent,891081.0,5981943.0,-1,-1,-1,-1,-1
0,320,70.0,tr_change_manually_canvas_2,1.0,6025.375,0.0,9029.244,2029.046,5031.051333333334,3.0
0,320,70.0,tr_zoom,9.0,20833.620111111104,6288.349028576166,34258.569,1217.821,8659.262409090908,22.0
0,320,80.0,session,1.0,76889.782,0.0,76889.782,39084.966,55277.58,4.0
0,320,80.0,request,2475.0,521.357850505051,1257.9470934107844,34098.449,0.623,379.22242726164916,17233.0
0,320,80.0,connect,134.0,8.077223880597012,19.69472713305264,1011.746,0.376,43.77000723809524,2625.0
0,320,80.0,page,73.0,20640.436342465757,11636.01321260637,61255.645,108.801,11716.745238979118,431.0
0,320,80.0,tr_init_load_page,14.0,30901.591642857147,12672.862084917726,60039.015,738.97,11726.868711191335,277.0
0,320,80.0,tr_change_canvas,40.0,19190.478125,10310.845625493981,61256.409,152.106,11914.167099099099,111.0
