,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,160,280.0,size_sent,0.0,8498627.0,-1,-1,-1,-1,-1
0,160,280.0,tr_change_manually_canvas_2,0.0,0.0,0.0,31052.668,15.144,982.6972264150942,159.0
0,160,280.0,tr_zoom,0.0,0.0,0.0,65253.924,169.456,5117.795431250001,160.0
0,160,288.0,session,1.0,279519.239,0.0,279519.239,35961.974,127293.5004465409,159.0
0,160,288.0,request,6.0,3.2518333333333334,0.9981869258254631,64079.045,0.505,274.0718736941681,24314.0
0,160,288.0,connect,1.0,1.838,0.0,354.041,0.409,28.838100625902747,2077.0
0,160,288.0,page,1.0,20.037,0.0,105062.318,15.101,8343.494404255316,799.0
0,160,288.0,tr_init_load_page,0.0,0.0,0.0,105062.43,702.711,24322.453443750004,160.0
0,160,288.0,tr_change_canvas,0.0,0.0,0.0,104251.742,112.663,8825.503568749997,160.0
0,160,288.0,size_rcv,48140.0,420962343.0,-1,-1,-1,-1,-1
0,160,288.0,tr_change_manually_canvas,0.0,0.0,0.0,56161.814,83.905,2424.4481875,160.0
0,160,288.0,size_sent,2013.0,8500640.0,-1,-1,-1,-1,-1
0,160,288.0,tr_change_manually_canvas_2,1.0,20.289,0.0,31052.668,15.144,982.6972264150942,159.0
0,160,288.0,tr_zoom,0.0,0.0,0.0,65253.924,169.456,5117.795431250001,160.0
0,320,0.0,request,1548.0,105.487781007752,402.72761200218326,5509.496,0.678,0.0,0.0
0,320,0.0,connect,419.0,57.06252267303102,93.80796777317994,474.985,0.399,0.0,0.0
0,320,0.0,page,31.0,1872.3797096774192,1636.516662034358,7141.098,724.931,0.0,0.0
0,320,0.0,tr_init_load_page,30.0,1897.6807,1657.6904310635357,7141.274,725.153,0.0,0.0
0,320,0.0,tr_change_canvas,1.0,1118.8,0.0,1118.8,1118.8,0.0,0.0
0,320,0.0,size_rcv,56481949.0,56481949.0,-1,-1,-1,-1,-1
0,320,0.0,size_sent,527727.0,527727.0,-1,-1,-1,-1,-1
0,320,10.0,request,2772.0,213.06701443001384,831.34262452556,12291.605,0.5,105.487781007752,1548.0
0,320,10.0,connect,690.0,50.79293333333331,88.90827956967243,563.619,0.336,57.06252267303102,419.0
0,320,10.0,page,57.0,3683.302526315791,3146.938048389779,12796.557,110.181,1872.3797096774192,31.0
0,320,10.0,tr_init_load_page,50.0,4021.46272,3190.6515519107197,12796.667,725.153,1897.6807,30.0
0,320,10.0,tr_change_canvas,6.0,1121.2223333333332,1157.0946096383916,3126.462,110.348,1118.8,1.0
0,320,10.0,size_rcv,86917656.0,143399605.0,-1,-1,-1,-1,-1
0,320,10.0,tr_zoom,1.0,2159.767,0.0,2159.767,2159.767,0.0,0.0
0,320,10.0,size_sent,946952.0,1474679.0,-1,-1,-1,-1,-1
0,320,20.0,request,2704.0,321.3927514792895,1265.5946250276047,18423.735,0.5,174.51778912037,4320.0
0,320,20.0,page,55.0,7114.610145454546,7107.396044865945,27867.204,105.748,3045.3638068181826,88.0
0,320,20.0,tr_init_load_page,46.0,8222.9157826087,7248.73059060922,27868.907,725.153,3225.0444625,80.0
0,320,20.0,connect,630.0,45.03840952380956,81.76307573405377,563.619,0.336,53.16169612263299,1109.0
0,320,20.0,tr_change_canvas,4.0,1615.45275,1117.4213914950294,3126.462,110.348,1120.8762857142856,7.0
0,320,20.0,size_rcv,76575001.0,219974606.0,-1,-1,-1,-1,-1
0,320,20.0,tr_change_manually_canvas,2.0,1075.2855,10.02150000000006,1085.307,1065.264,0.0,0.0
0,320,20.0,size_sent,930076.0,2404755.0,-1,-1,-1,-1,-1
0,320,20.0,tr_zoom,3.0,1482.5453333333335,1896.2125607517976,4163.872,105.846,2159.767,1.0
0,320,30.0,session,2.0,23760.413999999997,2525.0080000000007,26285.422,21235.406,0.0,0.0
0,320,30.0,request,2719.0,481.63690474439164,2050.2907279873293,24467.829,0.5,231.05963112186748,7024.0
0,320,30.0,connect,528.0,36.77542613636363,69.34779745299537,563.619,0.336,50.218814836112706,1739.0
0,320,30.0,page,81.0,8071.817123456789,6435.773893049139,32780.113,17.326,4610.458552447553,143.0
0,320,30.0,tr_init_load_page,62.0,8829.786645161288,6655.215649775651,32780.207,725.153,5049.664150793652,126.0
0,320,30.0,tr_change_canvas,14.0,6207.719571428572,5280.754611383649,21294.45,110.348,1300.7222727272726,11.0
0,320,30.0,size_rcv,56705246.0,276679852.0,-1,-1,-1,-1,-1
0,320,30.0,tr_change_manually_canvas,1.0,4074.225,0.0,4074.225,1065.264,1075.2855,2.0
0,320,30.0,size_sent,931144.0,3335899.0,-1,-1,-1,-1,-1
0,320,30.0,tr_change_manually_canvas_2,2.0,518.8815,501.4235,1020.305,17.458,0.0,0.0
0,320,30.0,tr_zoom,2.0,7183.175499999999,1004.4095000000004,8187.585,105.846,1651.85075,4.0
0,320,40.0,session,1.0,37547.588,0.0,37547.588,21235.406,23760.413999999997,2.0
0,320,40.0,request,2434.0,588.1073944124898,2893.3908183157946,34342.092,0.5,300.9887707071742,9743.0
0,320,40.0,connect,158.0,13.14466455696202,24.515309173422434,563.619,0.336,47.08775650639611,2267.0
0,320,40.0,page,65.0,8830.960015384617,9639.680687876225,40416.229,17.326,5862.110535714286,224.0
0,320,40.0,tr_init_load_page,23.0,18130.280608695655,9623.580520818206,40416.33,725.153,6296.300292553192,188.0
0,320,40.0,tr_change_canvas,34.0,4054.2437058823534,4815.377462623284,26552.18,110.348,4048.6407600000002,25.0
0,320,40.0,size_rcv,36115606.0,312795458.0,-1,-1,-1,-1,-1
0,320,40.0,tr_change_manually_canvas,1.0,92.918,0.0,4074.225,92.918,2074.9320000000002,3.0
0,320,40.0,size_sent,864906.0,4200805.0,-1,-1,-1,-1,-1
0,320,40.0,tr_change_manually_canvas_2,1.0,3019.653,0.0,3019.653,17.458,518.8815,2.0
0,320,40.0,tr_zoom,6.0,2680.3619999999996,1805.5471455776685,8187.585,105.846,3495.625666666667,6.0
0,320,50.0,session,1.0,41413.041,0.0,41413.041,21235.406,28356.138666666666,3.0
0,320,50.0,request,2409.0,643.6466994603578,3281.750409429856,39328.17,0.5,358.3794851769729,12177.0
0,320,50.0,connect,132.0,9.634484848484856,20.814744429342902,563.619,0.336,44.87620659793814,2425.0
0,320,50.0,page,61.0,12337.437065573768,14604.88495891018,53030.77,17.326,6529.8448477508655,289.0
0,320,50.0,tr_init_load_page,13.0,37318.27061538461,10341.242146933433,53030.93,725.153,7586.260232227489,211.0
0,320,50.0,tr_change_canvas,30.0,5981.674333333334,5706.457589540756,28448.842,110.348,4051.869576271187,59.0
0,320,50.0,size_rcv,36054365.0,348849823.0,-1,-1,-1,-1,-1
0,320,50.0,tr_change_manually_canvas,2.0,6098.699,6002.765,12101.464,92.918,1579.4285,4.0
0,320,50.0,size_sent,855576.0,5056381.0,-1,-1,-1,-1,-1
0,320,50.0,tr_change_manually_canvas_2,1.0,18.131,0.0,3019.653,17.458,1352.472,3.0
0,320,50.0,tr_zoom,15.0,5053.294466666667,3848.9988073333543,13195.493,105.846,3087.9938333333334,12.0
0,320,60.0,session,2.0,60803.2825,377.2564999999977,61180.539,21235.406,31620.36425,4.0
0,320,60.0,request,2267.0,696.8669192765759,3591.539904973802,49057.573,0.5,405.49375359934186,14586.0
0,320,60.0,connect,111.0,7.246315315315315,18.344735903496808,563.619,0.336,43.056923347673056,2557.0
0,320,60.0,page,57.0,13605.967157894742,15339.121341294443,55480.54,17.326,7542.025205714285,350.0
0,320,60.0,tr_init_load_page,7.0,42926.43771428572,7455.480748599109,53030.93,725.153,9311.778691964286,224.0
0,320,60.0,tr_change_canvas,23.0,12901.83008695652,14135.670929200704,55480.895,110.348,4702.365561797753,89.0
0,320,60.0,size_rcv,33643183.0,382493006.0,-1,-1,-1,-1,-1
0,320,60.0,tr_change_manually_canvas,6.0,2267.499166666666,1344.8714667054512,12101.464,92.918,3085.8520000000003,6.0
0,320,60.0,size_sent,806720.0,5863101.0,-1,-1,-1,-1,-1
0,320,60.0,tr_change_manually_canvas_2,2.0,2020.3775,1.00649999999996,3019.653,17.458,1018.88675,4.0
0,320,60.0,tr_zoom,19.0,8457.156473684212,6660.791291308408,23198.948,105.846,4179.827518518518,27.0
0,320,70.0,session,6.0,63794.89816666666,11743.108024126515,77607.184,21235.406,41348.003666666664,6.0
0,320,70.0,request,2358.0,658.0943324851563,3391.0230751840445,55759.33,0.5,444.6881383729899,16853.0
0,320,70.0,connect,136.0,7.433852941176466,18.487429182750024,563.619,0.336,41.56705172413793,2668.0
0,320,70.0,page,61.0,13842.649819672133,17650.53409461473,73385.648,17.326,8391.275061425062,407.0
0,320,70.0,tr_init_load_page,8.0,55474.380750000004,8388.897632881477,73385.799,725.153,10330.404722943724,231.0
0,320,70.0,tr_change_canvas,20.0,10093.96205,8819.532283375436,55480.895,110.348,6386.184169642857,112.0
0,320,70.0,size_rcv,34916337.0,417409343.0,-1,-1,-1,-1,-1
0,320,70.0,tr_change_manually_canvas,10.0,3599.9758,2062.6451178485745,12101.464,92.918,2676.675583333333,12.0
0,320,70.0,size_sent,838800.0,6701901.0,-1,-1,-1,-1,-1
0,320,70.0,tr_change_manually_canvas_2,4.0,2021.0375,1226.5007712485344,4023.31,17.458,1352.7169999999999,6.0
0,320,70.0,tr_zoom,19.0,8140.13563157895,4942.111955783258,23198.948,105.846,5946.550347826087,46.0
0,320,80.0,session,5.0,73380.273,7078.221767616072,79751.089,21235.406,52571.45091666666,12.0
0,320,80.0,request,2331.0,847.205407121407,4549.979942202447,64715.195,0.5,470.8820796418717,19211.0
0,320,80.0,connect,105.0,6.456438095238096,17.296215322281906,563.619,0.336,39.91151854493581,2804.0
0,320,80.0,page,69.0,12514.15163768116,18410.150672465996,75350.314,16.242,9101.817497863249,468.0
0,320,80.0,tr_init_load_page,5.0,64608.005999999994,7212.085097131617,75350.483,725.153,11841.500154811718,239.0
0,320,80.0,tr_change_canvas,25.0,12864.005479999998,16379.510440924096,58169.547,110.348,6947.968696969697,132.0
0,320,80.0,size_rcv,34455184.0,451864527.0,-1,-1,-1,-1,-1
0,320,80.0,tr_change_manually_canvas,16.0,4789.167937499999,5503.883137222181,22122.652,92.035,3096.3574999999996,22.0
0,320,80.0,size_sent,822194.0,7524095.0,-1,-1,-1,-1,-1
0,320,80.0,tr_change_manually_canvas_2,7.0,2592.5091428571427,2260.6894545252862,5024.587,16.337,1620.0452,10.0
0,320,80.0,tr_zoom,16.0,7755.1854375,4475.8831206730165,23198.948,105.846,6587.752200000001,65.0
0,320,90.0,session,12.0,78069.04241666666,10217.100436124172,91278.661,21235.406,58691.69270588235,17.0
0,320,90.0,request,2202.0,826.1488928247048,4550.557369666277,64715.195,0.5,511.60298189583125,21542.0
0,320,90.0,connect,120.0,10.225358333333329,21.92052858539829,563.619,0.336,38.70396149879684,2909.0
0,320,90.0,page,68.0,22793.511,29513.922949066313,89177.118,16.242,9540.273839851026,537.0
0,320,90.0,tr_init_load_page,14.0,75914.26571428574,10050.732722859808,89177.235,725.153,12922.781012295083,244.0
0,320,90.0,tr_change_canvas,15.0,15285.593800000002,18816.284798824297,65261.439,110.348,7890.012770700636,157.0
0,320,90.0,size_rcv,31844023.0,483708550.0,-1,-1,-1,-1,-1
0,320,90.0,tr_change_manually_canvas,8.0,9980.364125,7630.949432956057,23118.455,92.035,3809.1197894736833,38.0
0,320,90.0,size_sent,773525.0,8297620.0,-1,-1,-1,-1,-1
0,320,90.0,tr_change_manually_canvas_2,11.0,2931.074636363636,3207.811440248243,12033.932,16.337,2020.471529411765,17.0
0,320,90.0,tr_zoom,20.0,7290.289100000002,7475.598401621571,32209.1,105.846,6818.356296296298,81.0
0,320,100.0,session,11.0,86135.79563636362,8299.893307893391,97985.272,21235.406,66709.90637931034,29.0
0,320,100.0,request,2171.0,746.0734021188399,3683.362155023475,64715.195,0.5,540.7737238039082,23744.0
0,320,100.0,connect,138.0,5.9643985507246375,16.065273249249184,563.619,0.336,37.575723671178615,3029.0
0,320,100.0,page,73.0,22177.804287671242,30145.12214051128,104180.512,16.088,11029.893884297522,605.0
0,320,100.0,tr_init_load_page,9.0,89121.60444444447,8584.054123608657,104180.685,725.153,16340.923593023257,258.0
0,320,100.0,tr_change_canvas,13.0,27195.35007692308,26093.33779213949,73557.986,110.348,8534.97623255814,172.0
0,320,100.0,size_rcv,31710135.0,515418685.0,-1,-1,-1,-1,-1
0,320,100.0,tr_change_manually_canvas,18.0,10162.673222222222,10578.59695726454,44138.801,92.035,4882.379673913043,46.0
0,320,100.0,size_sent,767101.0,9064721.0,-1,-1,-1,-1,-1
0,320,100.0,tr_change_manually_canvas_2,12.0,1603.6040000000003,1657.5906663713251,12033.932,16.182,2378.2084642857144,28.0
0,320,100.0,tr_zoom,21.0,12437.699809523809,14547.99898934837,57243.344,105.846,6911.808336633664,101.0
0,320,110.0,session,13.0,103120.85299999999,9286.701348431845,112552.519,21235.406,72052.025925,40.0
0,320,110.0,connect,104.0,8.295894230769234,20.80685876788925,563.619,0.336,36.19828039153774,3167.0
0,320,110.0,tr_init_load_page,8.0,90716.465375,7988.5527518382405,104180.685,725.153,18794.204970037455,267.0
0,320,110.0,request,2115.0,825.4120236406621,4583.475059602313,64715.195,0.5,557.9724736253135,25915.0
0,320,110.0,tr_change_canvas,25.0,23820.84088,27262.118804932914,91574.045,110.348,9846.245745945946,185.0
0,320,110.0,page,84.0,20941.17238095239,29406.121661908353,104180.512,16.088,12230.185122418881,678.0
0,320,110.0,size_rcv,31125191.0,546543876.0,-1,-1,-1,-1,-1
0,320,110.0,tr_change_manually_canvas,21.0,5529.025619047618,4731.411018742672,44138.801,88.415,6367.462234375,64.0
0,320,110.0,size_sent,735380.0,9800101.0,-1,-1,-1,-1,-1
0,320,110.0,tr_change_manually_canvas_2,13.0,3946.0477692307704,5346.073210688328,21036.773,16.182,2145.8271250000003,40.0
0,320,110.0,tr_zoom,17.0,15907.16005882353,16040.402278282112,57243.344,105.846,7862.986377049181,122.0
0,320,120.0,session,23.0,104273.64747826087,8743.369873275351,119504.056,21235.406,79672.6816226415,53.0
0,320,120.0,request,1997.0,720.7997310966458,4171.449429443084,64715.195,0.5,578.1520900463788,28030.0
0,320,120.0,connect,135.0,4.442762962962961,14.008375316062365,563.619,0.336,35.31113634974015,3271.0
0,320,120.0,page,71.0,19043.702605633807,31137.334710674848,112029.555,16.088,13190.451434383205,762.0
0,320,120.0,tr_init_load_page,3.0,104119.95566666668,8677.596013745793,112029.713,725.153,20886.488909090913,275.0
0,320,120.0,tr_change_canvas,13.0,44238.51484615384,37004.92006409951,109265.628,110.348,11509.888023809523,210.0
0,320,120.0,size_rcv,28834314.0,575378190.0,-1,-1,-1,-1,-1
0,320,120.0,tr_change_manually_canvas,17.0,10460.930882352943,13179.808997203207,45138.658,88.415,6160.319070588235,85.0
0,320,120.0,size_sent,703409.0,10503510.0,-1,-1,-1,-1,-1
0,320,120.0,tr_change_manually_canvas_2,22.0,1201.7607272727273,1614.8749702580462,21036.773,16.182,2587.390679245283,53.0
0,320,120.0,tr_zoom,16.0,16274.0555,24308.778368995234,90384.748,105.846,8846.806179856116,139.0
0,320,130.0,session,5.0,114982.9108,11367.03830291605,129604.935,21235.406,87117.71076315788,76.0
0,320,130.0,request,608.0,750.4911019736854,4523.067409511634,64715.195,0.5,587.6391296832851,30027.0
0,320,130.0,connect,30.0,10.618699999999997,21.38269287087106,563.619,0.336,34.087639459776874,3406.0
0,320,130.0,page,16.0,33877.8345,46536.273685330096,125243.114,16.088,13689.347992797122,833.0
0,320,130.0,tr_init_load_page,3.0,120745.95566666666,6155.687182963156,125243.207,725.153,21784.691787769785,278.0
0,320,130.0,tr_change_canvas,1.0,4138.949,0.0,109265.628,110.348,13417.834878923766,223.0
0,320,130.0,tr_change_manually_canvas,4.0,5345.259,5274.644614728987,45138.658,66.917,6877.087705882353,102.0
0,320,130.0,tr_change_manually_canvas_2,3.0,2355.886,1887.0298124387612,21036.773,16.182,2180.939226666667,75.0
0,320,130.0,size_rcv,8666224.0,584044414.0,-1,-1,-1,-1,-1
0,320,130.0,tr_zoom,7.0,21050.52328571429,28757.95853656711,90384.748,63.678,9613.489980645163,155.0
0,320,130.0,size_sent,215216.0,10718726.0,-1,-1,-1,-1,-1
0,320,140.0,session,26.0,124431.3890769231,10312.20162637491,144887.822,21235.406,88837.78483950616,81.0
0,320,140.0,request,217.0,2795.652336405531,9483.280586238292,64715.195,0.5,590.8711844948588,30635.0
0,320,140.0,connect,35.0,8.281514285714287,23.075229617642787,563.619,0.322,33.88273020954599,3436.0
0,320,140.0,page,7.0,30324.826714285715,44867.331618355034,136357.362,16.088,14069.81416961131,849.0
0,320,140.0,tr_init_load_page,1.0,136357.487,0.0,136357.487,725.153,22841.217736654802,281.0
0,320,140.0,tr_change_canvas,7.0,8450.309428571429,13634.269919324739,109265.628,65.579,13376.411281249999,224.0
0,320,140.0,tr_change_manually_canvas,8.0,1250.741,3133.1691246804326,45138.658,64.649,6819.2828490566035,106.0
0,320,140.0,tr_change_manually_canvas_2,5.0,1358.9653999999998,2584.3003302334346,21036.773,16.182,2187.667948717949,78.0
0,320,140.0,size_rcv,2968811.0,587013225.0,-1,-1,-1,-1,-1
0,320,140.0,size_sent,79199.0,10797925.0,-1,-1,-1,-1,-1
0,320,140.0,tr_zoom,12.0,141.74866666666665,210.28009531548363,90384.748,63.678,10107.68277777778,162.0
0,320,150.0,session,15.0,140612.08099999998,10256.442233975175,157858.754,21235.406,97486.69801869158,107.0
0,320,150.0,request,2034.0,1126.8626996066848,5499.86186886244,77344.612,0.458,606.378688383249,30852.0
0,320,150.0,connect,155.0,2798.8210322580653,5935.758999912648,15476.717,0.322,33.62457908383752,3471.0
0,320,150.0,page,66.0,49904.907393939386,51882.460073532544,145562.04,16.088,14202.740674065424,856.0
0,320,150.0,tr_init_load_page,11.0,137956.4850909091,5390.404641354142,145562.144,725.153,23243.757698581558,282.0
0,320,150.0,tr_change_canvas,13.0,46091.439538461535,47574.977448955746,124616.733,65.579,13227.135467532467,231.0
0,320,150.0,tr_change_manually_canvas,15.0,23587.763333333332,27360.081767767595,78652.215,64.649,6428.50798245614,114.0
0,320,150.0,tr_change_manually_canvas_2,15.0,17293.42426666667,14619.045671992875,50285.664,16.182,2137.746108433735,83.0
0,320,150.0,size_rcv,29031194.0,616044419.0,-1,-1,-1,-1,-1
0,320,150.0,tr_zoom,12.0,47256.67091666666,42204.7149631316,137512.842,63.678,9420.376977011496,174.0
0,320,150.0,size_sent,716229.0,11514154.0,-1,-1,-1,-1,-1
0,320,160.0,session,15.0,149860.93553333337,9577.561459112838,163280.452,21235.406,102788.99920491803,122.0
0,320,160.0,request,2069.0,1268.9089004349942,5377.364159018743,77344.612,0.458,638.5706387216444,32886.0
0,320,160.0,connect,141.0,7.996418439716306,19.308683931468085,15476.717,0.322,151.82795752895757,3626.0
0,320,160.0,page,76.0,54688.14819736842,53547.6810287027,153511.71,16.088,16758.427228850327,922.0
0,320,160.0,tr_init_load_page,14.0,143857.0901428572,7453.063384534627,153511.938,725.153,27550.378863481226,293.0
0,320,160.0,tr_change_canvas,14.0,71833.36985714287,48515.39810411364,145049.164,65.579,14978.102487704919,244.0
0,320,160.0,tr_change_manually_canvas,16.0,26837.605187500005,22826.137249306794,88192.226,64.649,8423.770232558138,129.0
0,320,160.0,tr_change_manually_canvas_2,15.0,8463.116400000003,11687.751040768468,50285.664,16.182,4457.492765306123,98.0
0,320,160.0,size_rcv,29941013.0,645985432.0,-1,-1,-1,-1,-1
0,320,160.0,tr_zoom,17.0,34403.80582352942,19828.912670907448,137512.842,63.678,11861.428198924734,186.0
0,320,160.0,size_sent,718446.0,12232600.0,-1,-1,-1,-1,-1
0,320,170.0,session,17.0,157518.75188235292,10370.269643540776,177217.829,21235.406,107942.86084671532,137.0
0,320,170.0,request,2007.0,554.6146656701559,2914.0411011937686,77344.612,0.458,675.8806047775712,34955.0
0,320,170.0,connect,84.0,11.324642857142862,23.86172949597568,15476.717,0.322,146.4442975842846,3767.0
0,320,170.0,page,83.0,43006.06757831326,54013.94107188777,167804.514,16.088,19646.862893787576,998.0
0,320,170.0,tr_init_load_page,11.0,156922.33554545455,8840.54704005882,167804.791,725.153,32854.267977198695,307.0
0,320,170.0,tr_change_canvas,17.0,36774.415470588225,48251.222719683836,164174.342,65.579,18063.272034883725,258.0
0,320,170.0,tr_change_manually_canvas,20.0,17699.368050000005,15889.358332792735,88192.226,64.649,10455.641675862069,145.0
0,320,170.0,tr_change_manually_canvas_2,16.0,7994.874749999998,12936.81459366111,50285.664,16.182,4989.212716814161,113.0
0,320,170.0,size_rcv,29519095.0,675504527.0,-1,-1,-1,-1,-1
0,320,170.0,tr_zoom,19.0,39166.35831578947,30620.191677324598,137512.842,63.678,13749.213517241382,203.0
0,320,170.0,size_sent,696638.0,12929238.0,-1,-1,-1,-1,-1
0,320,180.0,session,23.0,167012.26439130428,10242.550533489468,185990.066,21235.406,113415.52414285713,154.0
0,320,180.0,request,1720.0,305.8011279069772,1074.6180766489604,77344.612,0.458,669.2959843623182,36962.0
0,320,180.0,connect,103.0,3.3951359223300983,11.205330824841653,15476.717,0.322,143.49699792261754,3851.0
0,320,180.0,page,77.0,21457.087584415585,36866.48173048265,167804.514,16.088,21440.400348751158,1081.0
0,320,180.0,tr_init_load_page,2.0,161904.829,4759.97099999999,167804.791,725.153,37145.930691823894,318.0
0,320,180.0,tr_change_canvas,10.0,43122.8943,43079.44695728731,164174.342,65.579,19219.960901818184,275.0
0,320,180.0,tr_change_manually_canvas,19.0,13218.230842105264,15937.991102490589,88192.226,64.649,11333.669115151515,165.0
0,320,180.0,tr_change_manually_canvas_2,24.0,2273.3215833333334,2893.433235623151,50285.664,16.182,5362.008007751939,129.0
0,320,180.0,tr_zoom,22.0,27202.16022727273,34638.03513125758,137512.842,63.678,15924.55473873874,222.0
0,320,180.0,size_rcv,24381256.0,699885783.0,-1,-1,-1,-1,-1
0,320,180.0,size_sent,600205.0,13529443.0,-1,-1,-1,-1,-1
0,320,190.0,session,12.0,182114.77116666673,10620.267445326766,194239.347,21235.406,120380.07231073444,177.0
0,320,190.0,request,1806.0,201.9847768549274,887.1871817591588,77344.612,0.458,653.1331398066286,38682.0
0,320,190.0,connect,58.0,1.5590172413793104,0.45568922756252195,15476.717,0.322,139.84740465351547,3954.0
0,320,190.0,page,72.0,9872.317236111106,13123.366661826725,167804.514,16.088,21441.509949050087,1158.0
0,320,190.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,190.0,tr_change_canvas,15.0,16963.51706666667,19845.58279806354,164174.342,65.579,20058.660319298247,285.0
0,320,190.0,tr_change_manually_canvas,25.0,7089.912399999998,11734.6180932439,88192.226,64.649,11528.270597826087,184.0
0,320,190.0,tr_change_manually_canvas_2,12.0,2106.453666666667,1499.2018415753948,50285.664,16.182,4877.508176470588,153.0
0,320,190.0,size_rcv,26677902.0,726563685.0,-1,-1,-1,-1,-1
0,320,190.0,tr_zoom,20.0,12828.1474,8463.745958559588,137512.842,63.678,16941.388020491802,244.0
0,320,190.0,size_sent,628560.0,14158003.0,-1,-1,-1,-1,-1
0,320,200.0,session,23.0,187695.07004347828,9248.274131176415,204454.001,21235.406,124299.7357301587,189.0
0,320,200.0,request,1609.0,118.57407520198811,546.2545834234617,77344.612,0.458,633.0093020401108,40488.0
0,320,200.0,connect,70.0,1.5161999999999998,0.37250862310249166,15476.717,0.322,137.8482205882353,4012.0
0,320,200.0,page,65.0,3804.606138461537,6518.3500429239675,167804.514,16.088,20764.288912195123,1230.0
0,320,200.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,200.0,tr_change_canvas,2.0,2653.068,2508.964,164174.342,65.579,19903.903156666667,300.0
0,320,200.0,tr_change_manually_canvas,23.0,3507.1768260869558,5401.175886764246,88192.226,64.649,10997.366507177034,209.0
0,320,200.0,tr_change_manually_canvas_2,23.0,1762.5515652173917,1825.1799313644055,50285.664,16.182,4675.97693939394,165.0
0,320,200.0,size_rcv,22937579.0,749501264.0,-1,-1,-1,-1,-1
0,320,200.0,tr_zoom,17.0,7105.9555294117645,10046.117000225844,137512.842,63.678,16629.778882575756,264.0
0,320,200.0,size_sent,563557.0,14721560.0,-1,-1,-1,-1,-1
0,320,210.0,session,24.0,196504.60095833332,9675.56324699448,214050.587,21235.406,131177.53143396226,212.0
0,320,210.0,request,1210.0,106.62957438016547,468.7568134835191,77344.612,0.458,613.3469441527901,42097.0
0,320,210.0,connect,49.0,1.502204081632653,0.39772023700349435,15476.717,0.322,135.510336844684,4082.0
0,320,210.0,page,55.0,2423.222799999999,3950.5346891108225,167804.514,16.088,19913.030703474902,1295.0
0,320,210.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,210.0,tr_change_canvas,5.0,1759.193,1626.6356531030542,164174.342,65.579,19789.65921523179,302.0
0,320,210.0,tr_change_manually_canvas,17.0,2113.817,2302.2526650967693,88192.226,64.649,10254.804599137931,232.0
0,320,210.0,tr_change_manually_canvas_2,24.0,814.0205833333334,1415.1751916403293,50285.664,16.182,4319.547239361703,188.0
0,320,210.0,size_rcv,17121317.0,766622581.0,-1,-1,-1,-1,-1
0,320,210.0,tr_zoom,9.0,7669.163555555555,6610.645224126362,137512.842,63.678,16053.604516014235,281.0
0,320,210.0,size_sent,420285.0,15141845.0,-1,-1,-1,-1,-1
0,320,220.0,session,23.0,209894.64860869563,9712.462329992328,224450.825,21235.406,137820.96223305084,236.0
0,320,220.0,request,1076.0,69.17193773234206,466.3090484383033,77344.612,0.458,599.1892325259197,43307.0
0,320,220.0,connect,48.0,1.63875,0.4451847228960132,15476.717,0.322,133.92079472282742,4131.0
0,320,220.0,page,56.0,1880.1462500000014,3212.472138952905,167804.514,16.088,19200.482974074075,1350.0
0,320,220.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,220.0,tr_change_canvas,6.0,2495.6128333333327,4390.8814115500545,164174.342,65.579,19496.003413680784,307.0
0,320,220.0,tr_change_manually_canvas,20.0,2264.5571500000005,3543.174496251663,88192.226,64.649,9698.994200803212,249.0
0,320,220.0,tr_change_manually_canvas_2,23.0,848.3233043478261,1787.2543823541776,50285.664,16.182,3922.69516509434,212.0
0,320,220.0,size_rcv,15366997.0,781989578.0,-1,-1,-1,-1,-1
0,320,220.0,tr_zoom,7.0,3646.5259999999994,3507.762586751846,137512.842,63.678,15793.397727586207,290.0
0,320,220.0,size_sent,371739.0,15513584.0,-1,-1,-1,-1,-1
0,320,230.0,session,15.0,214690.39306666667,9674.953365397101,234171.224,21235.406,144221.32820463317,259.0
0,320,230.0,request,616.0,28.40417207792208,191.88914161035117,77344.612,0.458,586.3397494085574,44383.0
0,320,230.0,connect,28.0,1.4796071428571427,0.2677229830688156,15476.717,0.322,132.40140296721705,4179.0
0,320,230.0,page,29.0,705.8207241379312,1092.928046091337,167804.514,16.088,18510.62603485064,1406.0
0,320,230.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,230.0,tr_change_canvas,1.0,160.121,0.0,164174.342,65.579,19170.11733226837,313.0
0,320,230.0,tr_change_manually_canvas,8.0,861.998625,1641.5650678753138,88192.226,64.649,9146.247951672862,269.0
0,320,230.0,tr_change_manually_canvas_2,15.0,689.0516666666665,870.3178663299722,50285.664,16.182,3621.799195744681,235.0
0,320,230.0,size_rcv,8553593.0,790543171.0,-1,-1,-1,-1,-1
0,320,230.0,tr_zoom,5.0,616.554,486.362870225925,137512.842,63.678,15507.107821548821,297.0
0,320,230.0,size_sent,215137.0,15728721.0,-1,-1,-1,-1,-1
