,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,160,240.0,size_sent,14289.0,10531010.0,-1,-1,-1,-1,-1
0,160,240.0,tr_start_conversation,1.0,109.32,0.0,41138.897,79.586,3003.8490949367088,158.0
0,160,240.0,tr_zoom,0.0,0.0,0.0,53230.047,134.714,5574.550138364781,159.0
0,160,250.0,session,0.0,0.0,0.0,230154.876,28464.997,109145.6982955975,159.0
0,160,250.0,request,0.0,0.0,0.0,36043.204,0.326,127.70787210377031,31377.0
0,160,250.0,connect,0.0,0.0,0.0,238.277,0.327,10.775713477184294,5654.0
0,160,250.0,page,0.0,0.0,0.0,87328.569,15.101,5038.389097989951,796.0
0,160,250.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,250.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5384.0176666666675,159.0
0,160,250.0,size_rcv,0.0,801093467.0,-1,-1,-1,-1,-1
0,160,250.0,tr_mongo,0.0,0.0,0.0,116.12,72.955,92.8064465408805,159.0
0,160,250.0,size_sent,0.0,10531010.0,-1,-1,-1,-1,-1
0,160,250.0,tr_start_conversation,0.0,0.0,0.0,41138.897,79.586,2985.6445094339624,159.0
0,160,250.0,tr_zoom,0.0,0.0,0.0,53230.047,134.714,5574.550138364781,159.0
0,160,260.0,session,0.0,0.0,0.0,230154.876,28464.997,109145.6982955975,159.0
0,160,260.0,request,36.0,3.9506111111111104,0.7757404805796051,36043.204,0.326,127.70787210377031,31377.0
0,160,260.0,connect,1.0,1.917,0.0,238.277,0.327,10.775713477184294,5654.0
0,160,260.0,page,1.0,147.657,0.0,87328.569,15.101,5038.389097989951,796.0
0,160,260.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,260.0,tr_change_canvas,1.0,148.775,0.0,78629.876,95.55,5384.0176666666675,159.0
0,160,260.0,size_rcv,574245.0,801667712.0,-1,-1,-1,-1,-1
0,160,260.0,tr_mongo,0.0,0.0,0.0,116.12,72.955,92.8064465408805,159.0
0,160,260.0,size_sent,12820.0,10543830.0,-1,-1,-1,-1,-1
0,160,260.0,tr_start_conversation,0.0,0.0,0.0,41138.897,79.586,2985.6445094339624,159.0
0,160,260.0,tr_zoom,0.0,0.0,0.0,53230.047,134.714,5574.550138364781,159.0
0,160,270.0,session,0.0,0.0,0.0,230154.876,28464.997,109145.6982955975,159.0
0,160,270.0,request,71.0,4.152760563380281,0.8165965001630583,36043.204,0.326,127.56604351701529,31413.0
0,160,270.0,connect,22.0,1.526454545454545,0.33003701270019126,238.277,0.327,10.774146949602121,5655.0
0,160,270.0,page,1.0,307.354,0.0,87328.569,15.101,5032.252671267253,797.0
0,160,270.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,270.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5351.297400000001,160.0
0,160,270.0,size_rcv,724767.0,802392479.0,-1,-1,-1,-1,-1
0,160,270.0,tr_mongo,1.0,107.602,0.0,116.12,72.955,92.8064465408805,159.0
0,160,270.0,size_sent,25111.0,10568941.0,-1,-1,-1,-1,-1
0,160,270.0,tr_start_conversation,0.0,0.0,0.0,41138.897,79.586,2985.6445094339624,159.0
0,160,270.0,tr_zoom,1.0,200.04,0.0,53230.047,134.714,5574.550138364781,159.0
0,160,273.0,session,1.0,264599.848,0.0,264599.848,28464.997,109145.6982955975,159.0
0,160,273.0,request,36.0,3.449722222222223,1.2036938428371022,36043.204,0.326,127.28773253080934,31484.0
0,160,273.0,connect,1.0,2.268,0.0,238.277,0.327,10.738309494451295,5677.0
0,160,273.0,page,2.0,64.59899999999999,44.995,87328.569,15.101,5026.331745614037,798.0
0,160,273.0,tr_init_load_page,0.0,0.0,0.0,87328.748,1038.859,10253.6778625,160.0
0,160,273.0,tr_change_canvas,0.0,0.0,0.0,78629.876,95.55,5351.297400000001,160.0
0,160,273.0,size_rcv,457949.0,802850428.0,-1,-1,-1,-1,-1
0,160,273.0,tr_mongo,0.0,0.0,0.0,116.12,72.955,92.89891875,160.0
0,160,273.0,size_sent,12019.0,10580960.0,-1,-1,-1,-1,-1
0,160,273.0,tr_start_conversation,1.0,109.824,0.0,41138.897,79.586,2985.6445094339624,159.0
0,160,273.0,tr_zoom,0.0,0.0,0.0,53230.047,134.714,5540.95945,160.0
0,320,0.0,request,2328.0,49.87833719931265,252.0363740753693,5132.947,0.296,0.0,0.0
0,320,0.0,connect,382.0,41.10251570680627,69.85268007209878,236.592,0.444,0.0,0.0
0,320,0.0,page,31.0,1965.7068387096779,1086.9532172008287,5311.728,1115.083,0.0,0.0
0,320,0.0,tr_init_load_page,30.0,1994.2584666666667,1093.5533447428384,5311.87,1115.741,0.0,0.0
0,320,0.0,tr_change_canvas,1.0,1115.469,0.0,1115.469,1115.469,0.0,0.0
0,320,0.0,size_rcv,166148968.0,166148968.0,-1,-1,-1,-1,-1
0,320,0.0,size_sent,686720.0,686720.0,-1,-1,-1,-1,-1
0,320,10.0,connect,570.0,32.483935087719374,63.863564042755655,236.592,0.367,41.10251570680627,382.0
0,320,10.0,request,3459.0,69.34880370049142,356.96465101498717,6010.829,0.296,49.87833719931265,2328.0
0,320,10.0,page,65.0,3110.440415384616,2762.7781606202057,11243.815,80.63,1965.7068387096779,31.0
0,320,10.0,tr_init_load_page,51.0,3594.7149215686277,2732.7871086712476,11244.059,1105.729,1994.2584666666667,30.0
0,320,10.0,tr_change_canvas,10.0,1807.0906,2287.811360796567,8121.31,91.168,1115.469,1.0
0,320,10.0,size_rcv,180691988.0,346840956.0,-1,-1,-1,-1,-1
0,320,10.0,tr_mongo,3.0,81.07933333333334,5.576304650532964,88.959,76.864,0.0,0.0
0,320,10.0,size_sent,1076973.0,1763693.0,-1,-1,-1,-1,-1
0,320,10.0,tr_start_conversation,1.0,80.694,0.0,80.694,80.694,0.0,0.0
0,320,10.0,tr_zoom,3.0,154.55866666666665,14.668766872356919,175.16,142.149,0.0,0.0
0,320,20.0,session,1.0,17807.482,0.0,17807.482,17807.482,0.0,0.0
0,320,20.0,request,3921.0,106.83770823769473,556.3605250563364,16019.194,0.296,61.51620546051489,5787.0
0,320,20.0,connect,690.0,24.446214492753615,56.47229258880104,236.592,0.367,35.94223109243702,952.0
0,320,20.0,tr_init_load_page,40.0,5941.700675000002,4850.277582627557,22400.299,1105.729,3001.9532716049384,81.0
0,320,20.0,page,73.0,4634.6589726027405,4318.679987483472,22400.187,15.181,2740.7868645833337,96.0
0,320,20.0,tr_change_canvas,22.0,3843.2239545454545,3088.7667512398484,11135.541,81.419,1744.215909090909,11.0
0,320,20.0,size_rcv,175836251.0,522677207.0,-1,-1,-1,-1,-1
0,320,20.0,tr_mongo,8.0,77.33687500000002,3.5451210288754624,88.959,71.031,81.07933333333334,3.0
0,320,20.0,size_sent,1255389.0,3019082.0,-1,-1,-1,-1,-1
0,320,20.0,tr_start_conversation,2.0,576.631,511.26699999999994,1087.898,65.364,80.694,1.0
0,320,20.0,tr_zoom,8.0,1792.2102499999999,1251.5632963977241,3356.299,134.514,154.55866666666665,3.0
0,320,30.0,session,1.0,32587.753,0.0,32587.753,17807.482,17807.482,1.0
0,320,30.0,request,4161.0,129.47265392934412,567.0094276091617,16019.194,0.296,79.82127472187894,9708.0
0,320,30.0,connect,673.0,26.321457652303117,62.38466411030905,725.519,0.355,31.111383678440948,1642.0
0,320,30.0,page,80.0,5665.677624999997,4143.648670814583,22400.187,15.181,3558.849964497042,169.0
0,320,30.0,tr_init_load_page,50.0,6526.131000000001,3989.094878733796,22400.299,1105.729,3973.770595041323,121.0
0,320,30.0,tr_change_canvas,21.0,4254.682190476191,4479.402027067714,19131.468,81.419,3143.554606060606,33.0
0,320,30.0,size_rcv,183230097.0,705907304.0,-1,-1,-1,-1,-1
0,320,30.0,tr_mongo,6.0,80.48883333333333,8.756405149311497,96.886,70.55,78.35754545454547,11.0
0,320,30.0,size_sent,1334051.0,4353133.0,-1,-1,-1,-1,-1
0,320,30.0,tr_start_conversation,2.0,3588.349,495.70399999999984,4084.053,65.364,411.3186666666666,3.0
0,320,30.0,tr_zoom,6.0,4989.633833333332,2401.7012848397985,9152.84,134.514,1345.5779999999997,11.0
0,320,40.0,session,1.0,44790.848,0.0,44790.848,17807.482,25197.6175,2.0
0,320,40.0,request,4089.0,171.4968679383719,635.0598424799326,16019.194,0.296,94.71776249188851,13869.0
0,320,40.0,connect,698.0,19.668987106017198,51.78060662550764,725.519,0.348,29.71889114470844,2315.0
0,320,40.0,page,70.0,6992.466942857142,5952.347819075009,37158.057,15.181,4235.7423855421675,249.0
0,320,40.0,tr_init_load_page,29.0,8840.435862068965,6914.692474930204,37158.243,1105.729,4720.074807017545,171.0
0,320,40.0,tr_change_canvas,27.0,4934.122703703702,4264.001254829647,19131.468,81.419,3575.6597777777783,54.0
0,320,40.0,size_rcv,158341491.0,864248795.0,-1,-1,-1,-1,-1
0,320,40.0,tr_mongo,11.0,78.68536363636362,3.452890206314056,96.886,70.55,79.10976470588237,17.0
0,320,40.0,size_sent,1344105.0,5697238.0,-1,-1,-1,-1,-1
0,320,40.0,tr_start_conversation,3.0,3421.4916666666663,2623.699680948302,7088.382,65.364,1682.1308000000001,5.0
0,320,40.0,tr_zoom,11.0,8069.5375454545465,5356.578688085273,19180.83,134.514,2631.715352941176,17.0
0,320,50.0,session,1.0,53650.104,0.0,53650.104,17807.482,31728.694333333333,3.0
0,320,50.0,request,4522.0,234.30382905793883,827.5598336862641,16019.194,0.296,112.20020831941221,17958.0
0,320,50.0,connect,751.0,19.630886817576556,51.53563022464783,725.519,0.331,27.39070229007635,3013.0
0,320,50.0,page,78.0,10055.924307692309,6690.297814323679,38313.231,15.181,4840.666269592476,319.0
0,320,50.0,tr_init_load_page,31.0,11761.821999999998,6963.106426906878,38313.308,1105.729,5317.5271600000015,200.0
0,320,50.0,size_rcv,170586288.0,1034835083.0,-1,-1,-1,-1,-1
0,320,50.0,tr_change_canvas,27.0,9448.188222222221,6632.488018280786,29138.596,81.419,4028.4807530864196,81.0
0,320,50.0,size_sent,1485238.0,7182476.0,-1,-1,-1,-1,-1
0,320,50.0,tr_mongo,13.0,80.39499999999998,6.094007232835071,96.886,70.55,78.9430357142857,28.0
0,320,50.0,tr_start_conversation,5.0,10289.1118,5045.557924199044,17101.691,65.364,2334.391125,8.0
0,320,50.0,tr_zoom,13.0,8548.667615384617,5289.674781690248,19180.83,134.514,4768.002642857144,28.0
0,320,60.0,session,5.0,55684.31480000001,8493.797381490764,65604.49,17807.482,37209.04675,4.0
0,320,60.0,request,4314.0,299.5414849327775,966.7606586503591,16019.194,0.296,136.76215551601442,22480.0
0,320,60.0,connect,719.0,17.43142420027814,48.71736213192023,725.519,0.331,25.84245005313497,3764.0
0,320,60.0,tr_init_load_page,34.0,14250.610294117643,5417.602164848434,38313.308,1105.729,6182.34594805195,231.0
0,320,60.0,page,84.0,12206.956607142856,6498.587960021657,38313.231,15.181,5865.326539042821,397.0
0,320,60.0,tr_change_canvas,24.0,12334.739875,6153.953082074138,29138.596,81.419,5383.40762037037,108.0
0,320,60.0,size_rcv,143290682.0,1178125765.0,-1,-1,-1,-1,-1
0,320,60.0,tr_mongo,11.0,83.86390909090909,7.507816792632566,96.886,70.514,79.40341463414633,41.0
0,320,60.0,size_sent,1435051.0,8617527.0,-1,-1,-1,-1,-1
0,320,60.0,tr_start_conversation,10.0,12297.441700000001,8806.502073758082,34125.127,65.364,5393.899076923077,13.0
0,320,60.0,tr_zoom,11.0,10078.101545454545,3709.470661529421,19180.83,134.514,5966.750073170732,41.0
0,320,70.0,session,11.0,68268.16945454544,5541.1811672561225,76669.566,17807.482,47473.084555555564,9.0
0,320,70.0,request,3451.0,418.62002752825344,1288.816537829003,16019.228,0.296,162.97063603791918,26794.0
0,320,70.0,connect,605.0,4.226365289256186,11.891168121884727,725.519,0.331,24.49345884452376,4483.0
0,320,70.0,page,84.0,13086.011809523814,7091.536474350814,38313.231,14.952,6972.804555093555,481.0
0,320,70.0,tr_init_load_page,23.0,15116.448130434785,5994.255565112894,38313.308,1105.729,7217.519486792454,265.0
0,320,70.0,tr_change_canvas,22.0,13822.41459090909,5353.3020164659765,29138.596,81.419,6647.286212121211,132.0
0,320,70.0,size_rcv,42657884.0,1220783649.0,-1,-1,-1,-1,-1
0,320,70.0,tr_mongo,18.0,91.87083333333334,9.197943032427293,116.263,70.514,80.34698076923077,52.0
0,320,70.0,size_sent,1197595.0,9815122.0,-1,-1,-1,-1,-1
0,320,70.0,tr_start_conversation,13.0,8252.136538461536,5293.34338420118,34125.127,65.364,8395.439347826088,23.0
0,320,70.0,tr_zoom,18.0,16406.594055555557,7508.799093979583,34191.993,134.514,6836.4590384615385,52.0
0,320,80.0,session,10.0,76674.8663,6036.824464035575,86854.634,17807.482,58910.38125,20.0
0,320,80.0,request,3290.0,314.05376139817525,1114.4704801648797,19062.713,0.296,192.14061620102527,30245.0
0,320,80.0,connect,753.0,2.2441474103585626,7.71532703879671,725.519,0.314,22.083554834905662,5088.0
0,320,80.0,page,103.0,14884.078844660202,10109.517200017683,42311.93,14.952,7881.670766371682,565.0
0,320,80.0,tr_init_load_page,18.0,25785.284111111112,6451.659240673637,38313.308,1105.729,7848.336704861113,288.0
0,320,80.0,tr_change_canvas,36.0,14474.656694444446,8215.38614835742,35158.005,81.419,7672.304551948051,154.0
0,320,80.0,size_rcv,38197227.0,1258980876.0,-1,-1,-1,-1,-1
0,320,80.0,tr_mongo,27.0,89.99074074074075,8.872672275202941,119.428,70.514,83.31025714285714,70.0
0,320,80.0,size_sent,1135154.0,10950276.0,-1,-1,-1,-1,-1
0,320,80.0,tr_start_conversation,9.0,7207.723111111111,6991.628292918267,34125.127,65.364,8343.691111111111,36.0
0,320,80.0,tr_zoom,27.0,16232.894592592595,9160.48863025441,42231.516,134.514,9297.350900000001,70.0
0,320,90.0,session,7.0,78976.88757142858,14036.63194473914,95098.849,17807.482,64831.876266666666,30.0
0,320,90.0,page,67.0,13516.428149253732,10728.44997764313,43264.605,14.952,8961.383389221557,668.0
0,320,90.0,tr_init_load_page,6.0,34763.11166666667,6288.103549027126,43264.753,1105.729,8903.451258169936,306.0
0,320,90.0,request,3301.0,323.25464071493496,1204.2387868594847,19062.713,0.296,204.10108280900567,33535.0
0,320,90.0,connect,577.0,1.5520207972270372,5.409842307781382,725.519,0.314,19.525932203389832,5841.0
0,320,90.0,tr_change_canvas,21.0,16140.777809523806,8334.15880504964,35158.005,81.419,8961.17127368421,190.0
0,320,90.0,size_rcv,41585955.0,1300566831.0,-1,-1,-1,-1,-1
0,320,90.0,tr_mongo,20.0,89.72265000000002,5.883547104213578,119.428,70.514,85.1697731958763,97.0
0,320,90.0,size_sent,1166741.0,12117017.0,-1,-1,-1,-1,-1
0,320,90.0,tr_start_conversation,14.0,7670.9435,4765.110148382582,34125.127,65.364,8116.497511111112,45.0
0,320,90.0,tr_zoom,20.0,11688.90065,8862.295973710416,42231.516,134.514,11227.863061855673,97.0
0,320,100.0,session,13.0,88760.99169230767,12098.612755481809,102650.724,17807.482,67507.95948648649,37.0
0,320,100.0,request,3465.0,335.07160432900474,1102.9757508646796,19062.713,0.296,214.77884083505282,36836.0
0,320,100.0,connect,737.0,1.313523744911805,4.136443867893204,725.519,0.314,17.910016516048618,6418.0
0,320,100.0,page,93.0,15464.373817204303,11124.32833482278,51224.417,14.952,9376.605156462585,735.0
0,320,100.0,tr_init_load_page,6.0,44447.94016666666,4823.50307938696,51224.583,1105.729,9400.752419871797,312.0
0,320,100.0,size_rcv,40726886.0,1341293717.0,-1,-1,-1,-1,-1
0,320,100.0,tr_change_canvas,25.0,15861.01352,7396.434417160648,35158.005,81.419,9675.72927014218,211.0
0,320,100.0,size_sent,1203172.0,13320189.0,-1,-1,-1,-1,-1
0,320,100.0,tr_mongo,30.0,101.62153333333335,13.701741784005257,126.785,70.514,85.94804273504275,117.0
0,320,100.0,tr_start_conversation,17.0,15107.365176470586,9004.988553791021,36128.981,65.364,8010.772830508476,59.0
0,320,100.0,tr_zoom,30.0,13821.699466666669,7933.094328928062,46211.357,134.514,11306.672905982909,117.0
0,320,110.0,session,16.0,91847.11125,12900.509574220923,113141.207,17807.482,73033.74786,50.0
0,320,110.0,request,3282.0,282.6696526508238,952.2951104686966,19062.713,0.296,225.12137391131753,40301.0
0,320,110.0,connect,721.0,1.125558945908461,2.5578545067831224,725.519,0.314,16.20049657582111,7155.0
0,320,110.0,page,80.0,12247.472099999995,10396.80325175233,53301.42,14.952,10060.376274154589,828.0
0,320,110.0,tr_init_load_page,2.0,49879.238,3422.286,53301.524,1105.729,10062.020113207547,318.0
0,320,110.0,tr_change_canvas,13.0,15374.399923076922,9505.764554003763,40171.639,81.419,10330.950059322033,236.0
0,320,110.0,size_rcv,39077663.0,1380371380.0,-1,-1,-1,-1,-1
0,320,110.0,tr_mongo,26.0,96.41223076923076,10.115448692689704,126.785,70.514,89.14671428571431,147.0
0,320,110.0,size_sent,1148838.0,14469027.0,-1,-1,-1,-1,-1
0,320,110.0,tr_start_conversation,24.0,7850.716208333332,5345.494134171025,36128.981,65.364,9598.168486842105,76.0
0,320,110.0,tr_zoom,26.0,17155.406153846157,7814.684036751891,46211.357,134.514,11819.943632653063,147.0
0,320,120.0,session,20.0,104139.4896,14218.47279461079,123471.455,17807.482,77594.56322727274,66.0
0,320,120.0,connect,725.0,0.9267503448275866,0.3052424786554831,725.519,0.314,14.820477526663288,7876.0
0,320,120.0,request,3353.0,254.5631786459875,884.2231951249798,19062.713,0.296,229.45502351834457,43583.0
0,320,120.0,page,96.0,10439.807729166661,9144.56124106724,53301.42,14.952,10253.071941629954,908.0
0,320,120.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,120.0,tr_change_canvas,20.0,13842.521900000002,8695.554652898169,40171.639,81.419,10594.262702811244,249.0
0,320,120.0,size_rcv,39449701.0,1419821081.0,-1,-1,-1,-1,-1
0,320,120.0,tr_mongo,29.0,92.27903448275862,8.495437040909215,126.785,70.514,90.23864161849713,173.0
0,320,120.0,size_sent,1161839.0,15630866.0,-1,-1,-1,-1,-1
0,320,120.0,tr_start_conversation,27.0,6467.9760000000015,4775.269729719786,36128.981,65.364,9178.77994,100.0
0,320,120.0,tr_zoom,30.0,16427.613499999996,9792.348143858278,46211.357,134.514,12621.805052023125,173.0
0,320,130.0,session,22.0,112225.53531818179,12473.595072835296,135200.869,17807.482,83767.80191860464,86.0
0,320,130.0,request,3188.0,168.35747271016308,693.1144926827395,19062.713,0.296,231.24869243224833,46936.0
0,320,130.0,connect,876.0,1.0192682648401825,0.2994439938139279,725.519,0.314,13.64934019300082,8601.0
0,320,130.0,page,96.0,9367.48378125,9044.412537486636,57331.048,14.952,10270.9271563745,1004.0
0,320,130.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,130.0,tr_change_canvas,17.0,11967.551176470588,6002.154938471096,40171.639,81.419,10835.768962825277,269.0
0,320,130.0,size_rcv,34276781.0,1454097862.0,-1,-1,-1,-1,-1
0,320,130.0,tr_mongo,36.0,94.1256111111111,8.430780971725572,126.785,70.514,90.53156930693072,202.0
0,320,130.0,size_sent,1101149.0,16732015.0,-1,-1,-1,-1,-1
0,320,130.0,tr_start_conversation,21.0,7909.14119047619,6448.404316031649,36128.981,65.364,8602.467291338584,127.0
0,320,130.0,tr_zoom,35.0,13363.97122857143,10986.389718434511,57235.583,134.514,13184.23979802956,203.0
0,320,140.0,session,22.0,116637.77918181819,16809.63156475613,143465.181,17807.482,89564.7476111111,108.0
0,320,140.0,request,2638.0,177.28082789992428,737.610525339249,19062.713,0.296,227.2486683225602,50124.0
0,320,140.0,connect,531.0,0.9894557438794728,0.3181287025616543,725.519,0.314,12.481888150258525,9477.0
0,320,140.0,page,77.0,6362.581623376625,6084.35052699794,57331.048,14.952,10192.081189090908,1100.0
0,320,140.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,140.0,tr_change_canvas,8.0,6885.519625,4578.534432876855,40171.639,81.419,10903.04273076923,286.0
0,320,140.0,size_rcv,30956936.0,1485054798.0,-1,-1,-1,-1,-1
0,320,140.0,tr_mongo,20.0,97.2066,13.737787021205422,128.623,70.514,91.07520588235296,238.0
0,320,140.0,size_sent,913117.0,17645132.0,-1,-1,-1,-1,-1
0,320,140.0,tr_start_conversation,27.0,6246.560074074076,5282.021156802903,36128.981,65.364,8504.08993918919,148.0
0,320,140.0,tr_zoom,20.0,9488.12785,7995.278876536824,57235.583,134.514,13210.670890756306,238.0
0,320,150.0,session,40.0,119038.31795000001,16807.48097635862,150736.871,17807.482,94146.33756923076,130.0
0,320,150.0,connect,561.0,0.9696737967914446,0.3377109885290748,725.519,0.314,11.872127797761795,10008.0
0,320,150.0,request,2589.0,120.9570699111631,562.0595451714912,19062.713,0.296,224.75037100564816,52762.0
0,320,150.0,page,101.0,4395.746712871291,4390.78059586896,57331.048,14.952,9941.553180118945,1177.0
0,320,150.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,150.0,size_rcv,29300536.0,1514355334.0,-1,-1,-1,-1,-1
0,320,150.0,tr_change_canvas,5.0,5532.884,5092.545840900914,40171.639,81.419,10793.72237414966,294.0
0,320,150.0,size_sent,885684.0,18530816.0,-1,-1,-1,-1,-1
0,320,150.0,tr_mongo,22.0,90.12840909090907,5.823692913506554,128.623,70.514,91.55050775193801,258.0
0,320,150.0,tr_start_conversation,34.0,5452.345352941177,4061.4194704645474,36128.981,65.364,8155.785331428572,175.0
0,320,150.0,tr_zoom,22.0,7232.61759090909,4759.196575467035,57235.583,134.514,12922.101662790701,258.0
0,320,160.0,session,29.0,126909.7795862069,18401.288692732207,161049.219,17807.482,100003.27412941176,170.0
0,320,160.0,request,1947.0,70.68269286081158,394.35029741039216,19062.713,0.296,219.89552002673864,55351.0
0,320,160.0,connect,284.0,0.9645281690140851,0.34194225057403094,725.519,0.314,11.293428138896777,10569.0
0,320,160.0,page,74.0,2145.8960945945955,2543.721594352096,57331.048,14.952,9503.269570422533,1278.0
0,320,160.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,160.0,size_rcv,23902000.0,1538257334.0,-1,-1,-1,-1,-1
0,320,160.0,tr_change_canvas,8.0,4640.14725,3208.8236470366655,40171.639,81.419,10705.748488294314,299.0
0,320,160.0,size_sent,668850.0,19199666.0,-1,-1,-1,-1,-1
0,320,160.0,tr_mongo,9.0,87.44922222222223,3.7873534816625862,128.623,70.514,91.43877142857146,280.0
0,320,160.0,tr_start_conversation,28.0,1916.1050000000002,2107.7082152644916,36128.981,65.364,7715.991267942585,209.0
0,320,160.0,tr_zoom,10.0,2383.1724000000004,2790.2037777374326,57235.583,134.514,12475.070771428573,280.0
0,320,170.0,session,26.0,136073.2291538462,17826.540050822307,174894.546,17807.482,103924.32266331658,199.0
0,320,170.0,request,1592.0,37.378253140703485,243.47516941560568,19062.713,0.296,214.82523180564786,57298.0
0,320,170.0,page,61.0,1032.5963278688523,1627.539316745543,57331.048,14.952,9100.573093195266,1352.0
0,320,170.0,connect,290.0,1.1879965517241362,0.3480751949901337,725.519,0.314,11.023142725513688,10853.0
0,320,170.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,170.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10547.687218241043,307.0
0,320,170.0,size_rcv,18111075.0,1556368409.0,-1,-1,-1,-1,-1
0,320,170.0,tr_mongo,11.0,94.74663636363636,5.224501546867716,128.623,70.514,91.31452941176474,289.0
0,320,170.0,size_sent,543501.0,19743167.0,-1,-1,-1,-1,-1
0,320,170.0,tr_start_conversation,25.0,1017.17764,1832.6939692414087,36128.981,65.364,7030.772637130803,237.0
0,320,170.0,tr_zoom,11.0,2366.3179999999998,1753.3343056620072,57235.583,134.514,12127.07427586207,290.0
0,320,180.0,session,24.0,148801.6374583333,15913.543715469563,175955.204,17807.482,107639.30741333333,225.0
0,320,180.0,request,866.0,29.86243995381062,199.42532668465404,19062.713,0.296,210.0282273900494,58890.0
0,320,180.0,connect,124.0,1.063306451612903,0.4115947971672515,725.519,0.314,10.76718002333304,11143.0
0,320,180.0,page,44.0,755.8796363636363,1246.7796415420353,57331.048,14.952,8752.274025477705,1413.0
0,320,180.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,180.0,tr_change_canvas,2.0,1118.186,1002.068,40171.639,81.419,10547.687218241043,307.0
0,320,180.0,size_rcv,10051146.0,1566419555.0,-1,-1,-1,-1,-1
0,320,180.0,tr_mongo,5.0,89.03880000000001,1.1819416906091451,128.623,70.514,91.44037333333335,300.0
0,320,180.0,size_sent,294294.0,20037461.0,-1,-1,-1,-1,-1
0,320,180.0,tr_start_conversation,12.0,1343.696333333333,1588.7440239100472,36128.981,65.364,6456.956320610689,262.0
0,320,180.0,tr_zoom,4.0,688.5025,869.1652769106979,57235.583,134.514,11770.368897009968,301.0
0,320,190.0,session,16.0,157565.71099999998,17919.778972337503,187882.685,17807.482,111606.76091164658,249.0
0,320,190.0,connect,80.0,1.0941999999999996,0.553513649334865,725.519,0.314,10.660383154344553,11267.0
0,320,190.0,request,791.0,19.725065739570166,162.1968772274126,19062.713,0.296,207.4172164134147,59756.0
0,320,190.0,page,36.0,352.5984444444444,685.9186687559346,57331.048,14.952,8510.790598490046,1457.0
0,320,190.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,190.0,tr_change_canvas,3.0,134.04766666666666,4.324723061139925,40171.639,81.419,10486.654847896441,309.0
0,320,190.0,size_rcv,10031334.0,1576450889.0,-1,-1,-1,-1,-1
0,320,190.0,tr_mongo,2.0,83.8735,0.182500000000001,128.623,70.514,91.40100327868855,305.0
0,320,190.0,size_sent,269263.0,20306724.0,-1,-1,-1,-1,-1
0,320,190.0,tr_start_conversation,15.0,362.25620000000004,573.8665658489147,36128.981,65.364,6233.0179270073,274.0
0,320,190.0,tr_zoom,2.0,183.1455,2.8485000000000014,57235.583,134.514,11625.032944262297,305.0
0,320,200.0,session,19.0,153882.81500000003,13144.697439180349,190725.744,17807.482,114381.64091698111,265.0
0,320,200.0,request,660.0,27.61961212121211,197.17803013279533,19062.713,0.296,204.96516278263184,60547.0
0,320,200.0,connect,76.0,1.118263157894737,0.3724147860292145,725.519,0.314,10.592938485943426,11347.0
0,320,200.0,page,33.0,645.4172121212121,1127.1409606077418,57331.048,14.952,8314.075985264566,1493.0
0,320,200.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,200.0,tr_change_canvas,5.0,733.1769999999999,798.3937835496969,40171.639,81.419,10387.110548076924,312.0
0,320,200.0,size_rcv,8109716.0,1584560605.0,-1,-1,-1,-1,-1
0,320,200.0,tr_mongo,2.0,90.133,0.9170000000000016,128.623,70.514,91.35196416938113,307.0
0,320,200.0,size_sent,226485.0,20533209.0,-1,-1,-1,-1,-1
0,320,200.0,tr_start_conversation,7.0,382.82814285714295,451.33022840723004,36128.981,65.364,5928.307110726645,289.0
0,320,200.0,tr_zoom,2.0,695.6355000000001,500.0425,57235.583,134.514,11550.492960912054,307.0
0,320,210.0,session,7.0,161494.61342857147,10992.582012597712,190725.744,17807.482,117024.32509859152,284.0
0,320,210.0,connect,82.0,1.3170731707317076,0.36741233500569453,725.519,0.314,10.52990116431761,11423.0
0,320,210.0,request,562.0,8.855521352313163,72.84480472368467,19062.713,0.296,203.05283145718644,61207.0
