,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,160,210.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7459.942641509435,159.0
0,160,210.0,size_rcv,1279660.0,793955819.0,-1,-1,-1,-1,-1
0,160,210.0,tr_mongo,1.0,99.955,0.0,4763.159,79.398,166.40207006369425,157.0
0,160,210.0,size_sent,41670.0,10429245.0,-1,-1,-1,-1,-1
0,160,210.0,tr_start_conversation,1.0,120.523,0.0,23135.337,103.376,3137.1104802631576,152.0
0,160,210.0,tr_zoom,1.0,217.615,0.0,31245.447,201.944,5834.345872611464,157.0
0,160,220.0,session,2.0,197733.68,3591.830000000009,201325.51,39394.339,108650.0201655629,151.0
0,160,220.0,request,72.0,3.816777777777776,1.2685325864318606,12016.184,0.463,167.8606107607156,31076.0
0,160,220.0,connect,4.0,1.9827499999999998,0.20441058558695058,2072.065,0.317,39.02218211985166,5123.0
0,160,220.0,page,4.0,71.52550000000001,47.364716142398656,38645.357,18.193,6682.460037131881,781.0
0,160,220.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,220.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7459.942641509435,159.0
0,160,220.0,size_rcv,915742.0,794871561.0,-1,-1,-1,-1,-1
0,160,220.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.98151898734176,158.0
0,160,220.0,size_sent,24038.0,10453283.0,-1,-1,-1,-1,-1
0,160,220.0,tr_start_conversation,2.0,119.1465,0.8894999999999982,23135.337,103.376,3117.3942222222217,153.0
0,160,220.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5798.796943037974,158.0
0,160,230.0,session,2.0,200931.318,9187.152999999991,210118.471,39394.339,109814.51245098037,153.0
0,160,230.0,request,208.0,8.861538461538457,69.40303048462975,12016.184,0.463,167.48141607807878,31148.0
0,160,230.0,connect,27.0,1.470814814814815,0.2855912693235817,2072.065,0.317,38.9932845718744,5127.0
0,160,230.0,page,7.0,267.72957142857143,435.7745395328897,38645.357,18.193,6648.773746496814,785.0
0,160,230.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,230.0,tr_change_canvas,1.0,159.047,0.0,23637.976,148.714,7459.942641509435,159.0
0,160,230.0,size_rcv,2624114.0,797495675.0,-1,-1,-1,-1,-1
0,160,230.0,tr_mongo,1.0,100.925,0.0,4763.159,79.398,165.98151898734176,158.0
0,160,230.0,size_sent,71718.0,10525001.0,-1,-1,-1,-1,-1
0,160,230.0,tr_start_conversation,3.0,113.06733333333334,2.9843420640998164,23135.337,103.376,3078.7071548387094,155.0
0,160,230.0,tr_zoom,1.0,1228.296,0.0,31245.447,201.944,5798.796943037974,158.0
0,160,240.0,session,2.0,208852.3295,2436.909499999987,211289.239,39394.339,110990.21316774192,155.0
0,160,240.0,request,43.0,3.6474186046511634,1.3581387611498272,12016.184,0.463,166.42921125143508,31356.0
0,160,240.0,connect,2.0,1.9195,0.2144999999999999,2072.065,0.317,38.796717500970125,5154.0
0,160,240.0,page,3.0,54.33533333333333,43.20722872647842,38645.357,18.193,6592.375628787877,792.0
0,160,240.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,240.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,240.0,size_rcv,506382.0,798002057.0,-1,-1,-1,-1,-1
0,160,240.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.57235849056602,159.0
0,160,240.0,size_sent,14289.0,10539290.0,-1,-1,-1,-1,-1
0,160,240.0,tr_start_conversation,1.0,115.698,0.0,23135.337,103.376,3022.397537974683,158.0
0,160,240.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5770.05165408805,159.0
0,160,250.0,session,2.0,239134.84,14799.043000000005,253933.883,39394.339,112236.86433121016,157.0
0,160,250.0,request,14.0,3.140071428571429,1.1712519836412971,12016.184,0.463,166.20628641039517,31399.0
0,160,250.0,connect,2.0,1.4535,0.09250000000000003,2072.065,0.317,38.78241291698992,5156.0
0,160,250.0,page,2.0,22.7905,0.016499999999999737,38645.357,18.193,6567.703778616351,795.0
0,160,250.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,250.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,250.0,size_rcv,97022.0,798099079.0,-1,-1,-1,-1,-1
0,160,250.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.57235849056602,159.0
0,160,250.0,size_sent,4540.0,10543830.0,-1,-1,-1,-1,-1
0,160,250.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,3004.116408805031,159.0
0,160,250.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5770.05165408805,159.0
0,160,260.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,260.0,request,0.0,0.0,0.0,12016.184,0.463,166.1336118167637,31413.0
0,160,260.0,connect,0.0,0.0,0.0,2072.065,0.317,38.76793873594417,5158.0
0,160,260.0,page,0.0,0.0,0.0,38645.357,18.193,6551.279905897113,797.0
0,160,260.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,260.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,260.0,size_rcv,0.0,798099079.0,-1,-1,-1,-1,-1
0,160,260.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.57235849056602,159.0
0,160,260.0,size_sent,0.0,10543830.0,-1,-1,-1,-1,-1
0,160,260.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,3004.116408805031,159.0
0,160,260.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5770.05165408805,159.0
0,160,270.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,270.0,request,0.0,0.0,0.0,12016.184,0.463,166.1336118167637,31413.0
0,160,270.0,connect,0.0,0.0,0.0,2072.065,0.317,38.76793873594417,5158.0
0,160,270.0,page,0.0,0.0,0.0,38645.357,18.193,6551.279905897113,797.0
0,160,270.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,270.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,270.0,size_rcv,0.0,798099079.0,-1,-1,-1,-1,-1
0,160,270.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.57235849056602,159.0
0,160,270.0,size_sent,0.0,10543830.0,-1,-1,-1,-1,-1
0,160,270.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,3004.116408805031,159.0
0,160,270.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5770.05165408805,159.0
0,160,280.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,280.0,request,0.0,0.0,0.0,12016.184,0.463,166.1336118167637,31413.0
0,160,280.0,connect,0.0,0.0,0.0,2072.065,0.317,38.76793873594417,5158.0
0,160,280.0,page,0.0,0.0,0.0,38645.357,18.193,6551.279905897113,797.0
0,160,280.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,280.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,280.0,size_rcv,0.0,798099079.0,-1,-1,-1,-1,-1
0,160,280.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.57235849056602,159.0
0,160,280.0,size_sent,0.0,10543830.0,-1,-1,-1,-1,-1
0,160,280.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,3004.116408805031,159.0
0,160,280.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5770.05165408805,159.0
0,160,290.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,290.0,request,0.0,0.0,0.0,12016.184,0.463,166.1336118167637,31413.0
0,160,290.0,connect,0.0,0.0,0.0,2072.065,0.317,38.76793873594417,5158.0
0,160,290.0,page,0.0,0.0,0.0,38645.357,18.193,6551.279905897113,797.0
0,160,290.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,290.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,290.0,size_rcv,0.0,798099079.0,-1,-1,-1,-1,-1
0,160,290.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.57235849056602,159.0
0,160,290.0,size_sent,0.0,10543830.0,-1,-1,-1,-1,-1
0,160,290.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,3004.116408805031,159.0
0,160,290.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5770.05165408805,159.0
0,160,300.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,300.0,request,0.0,0.0,0.0,12016.184,0.463,166.1336118167637,31413.0
0,160,300.0,connect,0.0,0.0,0.0,2072.065,0.317,38.76793873594417,5158.0
0,160,300.0,page,0.0,0.0,0.0,38645.357,18.193,6551.279905897113,797.0
0,160,300.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,300.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,300.0,size_rcv,0.0,798099079.0,-1,-1,-1,-1,-1
0,160,300.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.57235849056602,159.0
0,160,300.0,size_sent,0.0,10543830.0,-1,-1,-1,-1,-1
0,160,300.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,3004.116408805031,159.0
0,160,300.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5770.05165408805,159.0
0,160,310.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,310.0,request,0.0,0.0,0.0,12016.184,0.463,166.1336118167637,31413.0
0,160,310.0,connect,0.0,0.0,0.0,2072.065,0.317,38.76793873594417,5158.0
0,160,310.0,page,0.0,0.0,0.0,38645.357,18.193,6551.279905897113,797.0
0,160,310.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,310.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,310.0,size_rcv,0.0,798099079.0,-1,-1,-1,-1,-1
0,160,310.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.57235849056602,159.0
0,160,310.0,size_sent,0.0,10543830.0,-1,-1,-1,-1,-1
0,160,310.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,3004.116408805031,159.0
0,160,310.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5770.05165408805,159.0
0,160,320.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,320.0,request,0.0,0.0,0.0,12016.184,0.463,166.1336118167637,31413.0
0,160,320.0,connect,0.0,0.0,0.0,2072.065,0.317,38.76793873594417,5158.0
0,160,320.0,page,0.0,0.0,0.0,38645.357,18.193,6551.279905897113,797.0
0,160,320.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,320.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,320.0,size_rcv,0.0,798099079.0,-1,-1,-1,-1,-1
0,160,320.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.57235849056602,159.0
0,160,320.0,size_sent,0.0,10543830.0,-1,-1,-1,-1,-1
0,160,320.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,3004.116408805031,159.0
0,160,320.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5770.05165408805,159.0
0,160,330.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,330.0,request,71.0,4.489788732394365,0.6454330987356193,12016.184,0.463,166.1336118167637,31413.0
0,160,330.0,connect,22.0,1.336409090909091,0.2805980073620217,2072.065,0.317,38.76793873594417,5158.0
0,160,330.0,page,1.0,330.758,0.0,38645.357,18.193,6551.279905897113,797.0
0,160,330.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,330.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,330.0,size_rcv,724767.0,798823846.0,-1,-1,-1,-1,-1
0,160,330.0,tr_mongo,1.0,99.755,0.0,4763.159,79.398,165.57235849056602,159.0
0,160,330.0,size_sent,25111.0,10568941.0,-1,-1,-1,-1,-1
0,160,330.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,3004.116408805031,159.0
0,160,330.0,tr_zoom,1.0,231.449,0.0,31245.447,201.944,5770.05165408805,159.0
0,160,340.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,340.0,request,29.0,3.942827586206897,1.2801266389122579,12016.184,0.463,165.76908661542367,31484.0
0,160,340.0,connect,1.0,2.27,0.0,2072.065,0.317,38.60896312741313,5180.0
0,160,340.0,page,1.0,118.103,0.0,38645.357,18.193,6543.48476566416,798.0
0,160,340.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,340.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,340.0,size_rcv,409360.0,799233206.0,-1,-1,-1,-1,-1
0,160,340.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.161,160.0
0,160,340.0,size_sent,9749.0,10578690.0,-1,-1,-1,-1,-1
0,160,340.0,tr_start_conversation,1.0,118.42,0.0,23135.337,103.376,3004.116408805031,159.0
0,160,340.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5735.4353875,160.0
0,160,350.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,350.0,request,0.0,0.0,0.0,12016.184,0.463,165.62016516992983,31513.0
0,160,350.0,connect,0.0,0.0,0.0,2072.065,0.317,38.60194923759892,5181.0
0,160,350.0,page,0.0,0.0,0.0,38645.357,18.193,6535.442986232791,799.0
0,160,350.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,350.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,350.0,size_rcv,0.0,799233206.0,-1,-1,-1,-1,-1
0,160,350.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.161,160.0
0,160,350.0,size_sent,0.0,10578690.0,-1,-1,-1,-1,-1
0,160,350.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,2986.080806249999,160.0
0,160,350.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5735.4353875,160.0
0,160,360.0,session,0.0,0.0,0.0,253933.883,39394.339,113833.06528301883,159.0
0,160,360.0,request,0.0,0.0,0.0,12016.184,0.463,165.62016516992983,31513.0
0,160,360.0,connect,0.0,0.0,0.0,2072.065,0.317,38.60194923759892,5181.0
0,160,360.0,page,0.0,0.0,0.0,38645.357,18.193,6535.442986232791,799.0
0,160,360.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,360.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,360.0,size_rcv,0.0,799233206.0,-1,-1,-1,-1,-1
0,160,360.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.161,160.0
0,160,360.0,size_sent,0.0,10578690.0,-1,-1,-1,-1,-1
0,160,360.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,2986.080806249999,160.0
0,160,360.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5735.4353875,160.0
0,160,366.0,session,1.0,353749.462,0.0,353749.462,39394.339,113833.06528301883,159.0
0,160,366.0,request,7.0,3.523285714285714,1.1467756928867645,12016.184,0.463,165.62016516992983,31513.0
0,160,366.0,connect,1.0,2.221,0.0,2072.065,0.317,38.60194923759892,5181.0
0,160,366.0,page,1.0,25.807,0.0,38645.357,18.193,6535.442986232791,799.0
0,160,366.0,tr_init_load_page,0.0,0.0,0.0,38645.457,1246.075,15321.5291625,160.0
0,160,366.0,tr_change_canvas,0.0,0.0,0.0,23637.976,148.714,7414.312043750001,160.0
0,160,366.0,size_rcv,48511.0,799281717.0,-1,-1,-1,-1,-1
0,160,366.0,tr_mongo,0.0,0.0,0.0,4763.159,79.398,165.161,160.0
0,160,366.0,size_sent,2270.0,10580960.0,-1,-1,-1,-1,-1
0,160,366.0,tr_start_conversation,0.0,0.0,0.0,23135.337,103.376,2986.080806249999,160.0
0,160,366.0,tr_zoom,0.0,0.0,0.0,31245.447,201.944,5735.4353875,160.0
0,320,0.0,request,1132.0,68.88381537102475,183.34704065535013,1469.62,0.475,0.0,0.0
0,320,0.0,connect,158.0,79.52153164556965,180.9221840661384,1277.547,0.554,0.0,0.0
0,320,0.0,page,14.0,3065.1677857142854,1033.56437519497,4487.573,1510.894,0.0,0.0
0,320,0.0,tr_init_load_page,14.0,3065.4311428571427,1033.752951689402,4487.667,1511.055,0.0,0.0
0,320,0.0,size_rcv,83572964.0,83572964.0,-1,-1,-1,-1,-1
0,320,0.0,size_sent,329644.0,329644.0,-1,-1,-1,-1,-1
0,320,10.0,request,1617.0,202.4430024737166,461.8949600015141,4577.092,0.475,68.88381537102475,1132.0
0,320,10.0,connect,231.0,138.2887316017316,323.7473925839635,2753.017,0.554,79.52153164556965,158.0
0,320,10.0,page,18.0,8207.532611111112,2188.3320018969075,12980.31,1510.894,3065.1677857142854,14.0
0,320,10.0,tr_init_load_page,17.0,8439.937176470587,2024.6701859517552,12980.456,1511.055,3065.4311428571427,14.0
0,320,10.0,tr_change_canvas,1.0,4259.215,0.0,4259.215,4259.215,0.0,0.0
0,320,10.0,size_rcv,112807148.0,196380112.0,-1,-1,-1,-1,-1
0,320,10.0,size_sent,477008.0,806652.0,-1,-1,-1,-1,-1
0,320,20.0,request,1830.0,349.34702568306056,822.7870663173828,11371.283,0.475,147.44518515823927,2749.0
0,320,20.0,size_rcv,109323645.0,305703757.0,-1,-1,-1,-1,-1
0,320,20.0,connect,225.0,167.9886800000001,329.1332792986178,2753.017,0.554,114.41927763496145,389.0
0,320,20.0,page,27.0,12698.103777777778,2912.07630864892,20913.389,1510.894,5957.748,32.0
0,320,20.0,tr_init_load_page,22.0,13387.965227272729,2416.3773984522013,20913.499,1511.055,6012.740903225806,31.0
0,320,20.0,size_sent,553541.0,1360193.0,-1,-1,-1,-1,-1
0,320,20.0,tr_change_canvas,5.0,9663.4586,2966.0814652907025,14497.99,4259.215,4259.215,1.0
0,320,30.0,request,1966.0,458.15796388606316,1103.6197099372537,11371.283,0.475,228.13537257043035,4579.0
0,320,30.0,connect,238.0,205.8896806722689,348.9872865482853,2753.017,0.554,134.04975895765477,614.0
0,320,30.0,page,28.0,17260.01071428572,3085.705911032871,24537.513,1510.894,9042.31759322034,59.0
0,320,30.0,tr_init_load_page,22.0,18242.268409090906,2357.4120584530947,24537.621,1511.055,9074.154773584905,53.0
0,320,30.0,tr_change_canvas,6.0,13658.982833333333,2747.858324236011,18279.98,4259.215,8762.751333333334,6.0
0,320,30.0,size_rcv,113992154.0,419695911.0,-1,-1,-1,-1,-1
0,320,30.0,size_sent,608594.0,1968787.0,-1,-1,-1,-1,-1
0,320,40.0,connect,282.0,270.21206382978755,551.3359137888499,4560.179,0.554,154.11771830985919,852.0
0,320,40.0,page,32.0,20921.476281250005,5590.843402491089,31194.726,1510.894,11687.092390804599,87.0
0,320,40.0,tr_init_load_page,22.0,23962.844454545448,3392.099627177618,31194.791,1511.055,11763.468106666665,75.0
0,320,40.0,request,2146.0,560.1794813606704,1453.668414326626,23638.995,0.475,297.2300119174944,6545.0
0,320,40.0,size_rcv,115091504.0,534787415.0,-1,-1,-1,-1,-1
0,320,40.0,tr_change_canvas,8.0,13227.00475,2636.1462699310114,18279.98,4259.215,11210.867083333333,12.0
0,320,40.0,size_sent,668299.0,2637086.0,-1,-1,-1,-1,-1
0,320,40.0,tr_mongo,2.0,2788.01,775.8810000000002,3563.891,2012.129,0.0,0.0
0,320,40.0,tr_zoom,2.0,15458.324,915.6589999999997,16373.983,14542.665,0.0,0.0
0,320,50.0,request,2059.0,709.0059660029127,1870.3429095771855,27311.253,0.475,362.15804798066955,8691.0
0,320,50.0,connect,293.0,219.2062423208191,403.87803620841925,4560.179,0.554,182.98774074074083,1134.0
0,320,50.0,page,32.0,26556.856593750003,6920.6573244628,36383.102,1510.894,14170.28805882353,119.0
0,320,50.0,tr_init_load_page,22.0,30084.750590909098,3832.4813147892182,36383.145,1511.055,14530.336969072163,97.0
0,320,50.0,tr_change_canvas,10.0,18795.955200000004,5773.824532717542,30265.579,4259.215,12017.32215,20.0
0,320,50.0,size_rcv,109348223.0,644135638.0,-1,-1,-1,-1,-1
0,320,50.0,tr_mongo,0.0,0.0,0.0,3563.891,2012.129,2788.01,2.0
0,320,50.0,size_sent,647694.0,3284780.0,-1,-1,-1,-1,-1
0,320,50.0,tr_zoom,3.0,15986.291666666666,3531.999361942311,18877.741,11013.221,15458.324,2.0
0,320,60.0,connect,331.0,287.2634380664653,533.6529956931589,4560.179,0.554,190.42433566923626,1427.0
0,320,60.0,tr_init_load_page,17.0,34737.43617647058,4727.0164552981705,48818.731,1511.055,17405.942848739494,119.0
0,320,60.0,request,1982.0,924.779428859736,2400.0874696974815,29254.72,0.475,428.59152362790667,10750.0
0,320,60.0,page,33.0,26975.64345454545,9273.380954783519,48818.626,1510.894,16795.256225165565,151.0
0,320,60.0,tr_change_canvas,10.0,17314.312599999997,4002.789979227768,30265.579,4259.215,14276.8665,30.0
0,320,60.0,size_rcv,110944529.0,755080167.0,-1,-1,-1,-1,-1
0,320,60.0,tr_mongo,5.0,4902.5526,2515.3655333631814,9572.494,2012.129,2788.01,2.0
0,320,60.0,size_sent,621028.0,3905808.0,-1,-1,-1,-1,-1
0,320,60.0,tr_start_conversation,1.0,15846.993,0.0,15846.993,15846.993,0.0,0.0
0,320,60.0,tr_zoom,3.0,20366.531000000003,3824.01838108614,23240.684,11013.221,15775.1046,5.0
0,320,70.0,request,1896.0,1157.7738612869193,3086.7534111246346,40504.289,0.475,505.8334674049634,12732.0
0,320,70.0,connect,214.0,273.97232242990634,517.6416107194783,4560.179,0.554,208.65740898748587,1758.0
0,320,70.0,page,27.0,31412.044814814828,11766.328083332439,52712.178,1510.894,18621.08654347826,184.0
0,320,70.0,tr_init_load_page,13.0,40281.56784615384,5307.072655134392,51245.313,1511.055,19572.37951470588,136.0
0,320,70.0,tr_change_canvas,12.0,23700.308916666665,9929.952173247248,52712.352,4259.215,15036.228025,40.0
0,320,70.0,size_rcv,117041922.0,872122089.0,-1,-1,-1,-1,-1
0,320,70.0,tr_mongo,1.0,6967.469,0.0,9572.494,2012.129,4298.397571428572,7.0
0,320,70.0,size_sent,583481.0,4489289.0,-1,-1,-1,-1,-1
0,320,70.0,tr_start_conversation,1.0,10201.875,0.0,15846.993,10201.875,15846.993,1.0
0,320,70.0,tr_zoom,1.0,20676.783,0.0,23240.684,11013.221,17496.8895,8.0
0,320,80.0,connect,376.0,237.80076595744677,438.349466047552,4560.179,0.554,215.7453356997972,1972.0
0,320,80.0,tr_init_load_page,16.0,47477.62599999999,3897.7619703186256,54514.071,1511.055,21379.221449664426,149.0
0,320,80.0,page,31.0,36484.590677419365,12186.77522930555,54514.017,1510.894,20257.844236966826,211.0
0,320,80.0,request,2174.0,1275.6662079116827,3412.8268916380935,43057.711,0.475,590.3343552091874,14628.0
0,320,80.0,tr_change_canvas,10.0,24108.2805,5550.12142744002,52712.352,4259.215,17035.631307692307,52.0
0,320,80.0,size_rcv,126552089.0,998674178.0,-1,-1,-1,-1,-1
0,320,80.0,tr_mongo,5.0,3995.3004,1918.62576514719,9572.494,761.98,4632.0315,8.0
0,320,80.0,size_sent,710931.0,5200220.0,-1,-1,-1,-1,-1
0,320,80.0,tr_start_conversation,0.0,0.0,0.0,15846.993,10201.875,13024.434000000001,2.0
0,320,80.0,tr_zoom,7.0,25980.347428571433,11601.774821500137,52792.533,11013.221,17850.211,9.0
0,320,90.0,session,1.0,84797.569,0.0,84797.569,84797.569,0.0,0.0
0,320,90.0,connect,469.0,126.02976119402985,295.77601792598387,4560.179,0.389,219.27721039182285,2348.0
0,320,90.0,request,2942.0,847.1454119646501,2392.729274145278,58991.254,0.475,679.0090039281032,16802.0
0,320,90.0,page,47.0,39453.77859574468,15382.258060801047,63201.301,1510.894,22336.477045454547,242.0
0,320,90.0,tr_init_load_page,25.0,51176.32691999999,6596.247846743565,63201.374,1511.055,23909.975830303025,165.0
0,320,90.0,tr_change_canvas,13.0,23255.721615384617,7939.8719088783555,52712.352,4259.215,18176.381177419353,62.0
0,320,90.0,size_rcv,85712162.0,1084386340.0,-1,-1,-1,-1,-1
0,320,90.0,tr_mongo,8.0,2791.4878750000007,3110.462613761474,9778.081,93.416,4387.134923076923,13.0
0,320,90.0,size_sent,1000312.0,6200532.0,-1,-1,-1,-1,-1
0,320,90.0,tr_start_conversation,0.0,0.0,0.0,15846.993,10201.875,13024.434000000001,2.0
0,320,90.0,tr_zoom,5.0,30218.0302,6939.246650435403,52792.533,11013.221,21407.1456875,16.0
0,320,100.0,session,0.0,0.0,0.0,84797.569,84797.569,84797.569,1.0
0,320,100.0,request,3171.0,721.0027912330471,2084.1543876758833,58991.254,0.475,704.0625550040514,19744.0
0,320,100.0,connect,383.0,46.875848563968596,576.3715960492171,11288.861,0.296,203.75251970181048,2817.0
0,320,100.0,page,71.0,40178.43698591549,16701.847182985068,81091.534,1510.894,25120.259650519034,289.0
0,320,100.0,tr_init_load_page,37.0,54089.322027027025,8598.889545157643,81091.591,1511.055,27497.65360526315,190.0
0,320,100.0,tr_change_canvas,24.0,24471.491458333327,7939.277783465686,52712.352,4259.215,19056.800186666667,75.0
0,320,100.0,size_rcv,38652697.0,1123039037.0,-1,-1,-1,-1,-1
0,320,100.0,tr_mongo,7.0,106.78100000000002,21.050195119557166,9778.081,86.154,3779.269380952381,21.0
0,320,100.0,size_sent,1091448.0,7291980.0,-1,-1,-1,-1,-1
0,320,100.0,tr_start_conversation,3.0,20108.218666666664,8676.888644768404,32279.923,10201.875,13024.434000000001,2.0
0,320,100.0,tr_zoom,8.0,27658.574499999995,5953.862392655292,52792.533,11013.221,23504.975333333336,21.0
0,320,110.0,session,2.0,107330.64600000001,4034.249,111364.895,84797.569,84797.569,1.0
0,320,110.0,request,3420.0,617.7646315789473,1703.4334669283655,58991.254,0.475,706.4067613790087,22915.0
0,320,110.0,connect,568.0,7.600338028169021,20.443583727631882,11288.861,0.296,184.97634312500003,3200.0
0,320,110.0,page,93.0,43043.640655913994,19471.368876514185,81091.534,1019.83,28090.066847222224,360.0
0,320,110.0,tr_init_load_page,46.0,59387.22089130436,8386.525753751604,81091.591,1511.055,31831.97841409691,227.0
0,320,110.0,tr_change_canvas,25.0,27980.728279999996,12871.908362732755,66021.098,4259.215,20369.452616161616,99.0
0,320,110.0,size_rcv,41403121.0,1164442158.0,-1,-1,-1,-1,-1
0,320,110.0,tr_mongo,19.0,96.12352631578949,7.412801476027241,9778.081,86.154,2861.147285714286,28.0
0,320,110.0,size_sent,1174400.0,8466380.0,-1,-1,-1,-1,-1
0,320,110.0,tr_start_conversation,1.0,22259.359,0.0,32279.923,10201.875,17274.7048,5.0
0,320,110.0,tr_zoom,18.0,28818.738277777782,11562.079259424474,52792.533,10843.255,24650.795793103447,29.0
0,320,120.0,session,3.0,119072.029,8577.276177433523,127733.677,84797.569,99819.62033333334,3.0
